Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,loss,penalty,alpha,l1_ratio,max_iter,tol,learning_rate,eta0,random_state
fri_c2_1000_50_866,3,0.82,0.0025110244750976,0.0001163482666015,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,perceptron,l2,1.3426424504884894e-05,0.1323010473221149,1221,0.0007923355954668,optimal,0.1319659637947673,0
fri_c2_1000_50_866,3,0.82,0.0025038719177246,0.0001156330108642,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,hinge,l1,5.512384185791156e-05,0.1233290468333963,944,0.0002895301298718,optimal,0.0466670273116985,0
fri_c2_1000_50_866,3,0.82,0.0024542808532714,0.0001115798950195,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,l1,0.0002605413829528,0.0426977026342653,629,0.0059593254973371,optimal,0.0086990975226792,0
fri_c2_1000_50_866,3,0.82,0.0029940605163574,0.0002148151397705,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,hinge,l2,5.424627392845981e-05,0.2782995730579131,1091,0.0008907521836111,optimal,0.3373530368094801,0
fri_c2_1000_50_866,3,0.82,0.0027234554290771,0.0001204013824462,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,l2,0.0007306399091639,0.2931170038587732,756,0.0008433599281461,adaptive,0.1402114248972209,0
fri_c2_1000_50_866,3,0.815,0.0026962757110595,0.0001163482666015,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,elasticnet,2.9399276517903943e-05,0.1387922463093522,249,0.0004310178187939,adaptive,0.5085932533484656,0
fri_c2_1000_50_866,3,0.815,0.0027737617492675,0.0001208782196044,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,modified_huber,l2,2.2945969654590188e-05,0.1332887791212397,1373,0.0001228377339942,optimal,0.0144736638997847,0
fri_c2_1000_50_866,3,0.815,0.0032365322113037,0.0001342296600341,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,modified_huber,l2,0.0002024856091493,0.1207532229522013,1111,0.0003648677421795,optimal,0.321818134576847,0
fri_c2_1000_50_866,3,0.815,0.0027432441711425,0.0001158714294433,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,hinge,l2,0.000676255537832,0.0654663923726081,1214,0.0012989423877717,optimal,0.0062713928290849,0
fri_c2_1000_50_866,3,0.815,0.0031089782714843,0.0001351833343505,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l2,1.0463852751623688e-05,0.02286659347671,1493,0.0004501603629527,adaptive,0.0482811951471567,0
fri_c2_1000_50_866,3,0.815,0.0026948451995849,0.0001180171966552,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,squared_hinge,l1,0.0004159490857785,0.0069783307490023,1082,0.0001289451592447,invscaling,0.0940185666033958,0
fri_c2_1000_50_866,3,0.815,0.0027632713317871,0.0001177787780761,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,l1,0.0001146908636837,0.1691891120447763,1271,0.0036890996993459,optimal,0.0677739694262066,0
fri_c2_1000_50_866,3,0.815,0.002760887145996,0.000117540359497,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,hinge,l2,1.3750260145924564e-05,0.2125542680744031,1264,0.0012999110416689,constant,0.0575633318612793,0
fri_c2_1000_50_866,3,0.815,0.0029096603393554,0.0001289844512939,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,perceptron,elasticnet,0.0002103613099381,0.0276338210854919,861,0.0002414394516952,constant,0.0753695442813368,0
fri_c2_1000_50_866,3,0.815,0.0027430057525634,0.0001139640808105,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,squared_hinge,elasticnet,6.92006297313144e-05,0.1465660435812831,896,0.0012722048738388,invscaling,0.029517770950032,0
fri_c2_1000_50_866,3,0.815,0.0028581619262695,0.0001387596130371,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,elasticnet,6.945296423331197e-05,0.0510404925391019,1004,0.0024247935038126,optimal,4.778620580736569e-07,0
fri_c2_1000_50_866,3,0.815,0.0027050971984863,0.0001227855682373,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,hinge,l2,1.5009469259442874e-05,0.0466263458411098,1312,0.0020770056895761,invscaling,0.0158084624361761,0
fri_c2_1000_50_866,3,0.81,0.00185227394104,0.0001132488250732,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,modified_huber,l2,0.0002322078526854,0.2204496113120995,905,0.0019205242654103,optimal,0.0135665057078663,0
fri_c2_1000_50_866,3,0.81,0.0022053718566894,0.0001473426818847,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,perceptron,,1.6506392515098757e-05,0.276566084859052,618,0.0002062230522909,invscaling,0.0352068511705766,0
chscase_census4_907,3,0.6,0.0060722827911376,0.0001540184020996,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,elasticnet,0.0001260918307333,0.2038809061495132,816,0.0092535126178037,optimal,0.0065691734191149,0
chscase_census4_907,3,0.6,0.0062780380249023,0.0001916885375976,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,0.0006537810529499,0.1550742028425235,876,0.0053117841664222,invscaling,0.2068926413973197,0
chscase_census4_907,3,0.6,0.0062465667724609,0.0001544952392578,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,elasticnet,4.513205194386407e-05,0.0175389486111469,1304,0.0002988847182927,invscaling,0.0597812386640217,0
chscase_census4_907,3,0.6,0.0062861442565917,0.0001955032348632,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,l1,1.6264888896990975e-05,0.1420662387968065,732,0.0011595490351466,optimal,0.073300947216361,0
chscase_census4_907,3,0.6,0.0061132907867431,0.0001547336578369,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l1,0.0001000123747329,0.1797848093183542,688,0.0011437104219087,optimal,0.0036938008345071,0
chscase_census4_907,3,0.6,0.0061204433441162,0.0001540184020996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,l2,0.00048541311871,0.2401205068096705,1104,0.0001970714227834,adaptive,0.0236098297967329,0
chscase_census4_907,0,0.5875,0.0019502639770507,0.0001251697540283,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,l1,1.883712717540295e-05,0.0093137098003211,1537,0.0042133823519694,constant,0.1212101577431813,0
chscase_census4_907,1,0.5875,0.0042223930358886,0.0001819133758544,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,perceptron,l2,0.0004985068492957,0.1465223786257199,1167,0.0004700331200591,invscaling,0.0521931947018303,0
chscase_census4_907,3,0.5875,0.0019817352294921,0.0001270771026611,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l1,0.0002664095860329,0.1999083532623443,1180,0.000191963858626,optimal,0.042776010585403,0
chscase_census4_907,1,0.5875,0.0059843063354492,0.0026435852050781,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,squared_hinge,l2,0.0001312124404543,0.1851509946885423,1091,0.0003042013022777,adaptive,0.0077404501952821,0
chscase_census4_907,3,0.5875,0.0019147396087646,0.0001471042633056,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,perceptron,l2,7.852248986884965e-05,0.1160983074932046,1308,0.0088070554119692,optimal,0.1298931856020361,0
chscase_census4_907,1,0.5875,0.0060737133026123,0.0001568794250488,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,hinge,l1,6.901108158414286e-05,0.2021972792220421,610,0.0013404831237625,optimal,0.0169068163183474,0
chscase_census4_907,1,0.5875,0.0034704208374023,0.0001356601715087,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,log_loss,l2,0.0002829005364942,0.2555284389408315,467,0.0001100464290964,adaptive,0.0488966368953581,0
chscase_census4_907,0,0.5875,0.0019059181213378,0.0001232624053955,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,l2,8.889753293646194e-05,0.012597182419972,1279,0.0011343451534462,optimal,0.0254733309297809,0
chscase_census4_907,0,0.5875,0.0019071102142333,0.0001249313354492,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,elasticnet,0.0002032859168356,0.0432984767497532,920,0.0090311060939016,optimal,0.0967054104711829,0
chscase_census4_907,0,0.5875,0.0021295547485351,0.0002105236053466,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,l2,1.1857595059597371e-05,0.2514178157934444,860,0.000152294536427,invscaling,0.0734954404588121,0
chscase_census4_907,1,0.5875,0.0062246322631835,0.0001516342163085,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,hinge,l1,0.0007598989538001,0.0987100948992224,950,0.0005755921309645,optimal,0.0232635527570162,0
chscase_census4_907,1,0.5875,0.0050740242004394,0.0001676082611083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,log_loss,l1,8.002866564645298e-05,0.115162336603256,1108,0.0006285000929569,invscaling,0.0134323707049023,0
chscase_census4_907,1,0.5875,0.003232717514038,0.0001318454742431,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,hinge,l2,0.0006728719911313,0.2068372782778864,1382,0.0002005266656071,invscaling,0.0679360387642887,0
chscase_census4_907,1,0.5875,0.0056521892547607,0.0002391338348388,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,log_loss,l1,0.0001822218979405,0.2972233537024036,1196,0.0007134362145026,adaptive,0.0715939511379564,0
socmob_934,4,0.9696969696969696,0.0030379295349121,0.0001657009124755,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,elasticnet,0.0006933739309415,0.1683832954748587,1588,0.0002297432372366,optimal,0.1931816348111054,0
socmob_934,2,0.9696969696969696,0.0028252601623535,0.0001547336578369,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,hinge,,3.71915166273947e-05,0.2490203217013941,689,0.0087388858560387,constant,0.1051867455464557,0
socmob_934,4,0.9696969696969696,0.0038707256317138,0.0001897811889648,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l2,5.342938942590831e-05,0.1942927123539015,577,0.0001527407399999,adaptive,0.0763213441428735,0
socmob_934,2,0.9696969696969696,0.0038356781005859,0.0001959800720214,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,0.0005088607820944,0.0016378165743258,1504,0.0043205450701397,adaptive,0.0010373118450168,0
socmob_934,2,0.9696969696969696,0.0038318634033203,0.000220775604248,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,elasticnet,0.000518826838752,0.0641269333209765,1485,0.0002476497248905,constant,0.0140776271631619,0
socmob_934,2,0.9696969696969696,0.0029113292694091,0.0001938343048095,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,hinge,,1.468786802141062e-05,0.043230290933162,795,0.0080766591711156,invscaling,0.0898359258659984,0
socmob_934,0,0.9655172413793104,0.0043323040008544,0.0001666545867919,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,,4.361765462908144e-05,0.1373170628470041,1289,0.0009970266307633,adaptive,0.027676542548574,0
socmob_934,0,0.9655172413793104,0.0044302940368652,0.000162124633789,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,,3.0365442412604864e-05,0.0925649917526983,1412,0.0004743703431186,optimal,0.3935254351215201,0
socmob_934,3,0.9653679653679652,0.0034620761871337,0.0001862049102783,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,squared_hinge,elasticnet,0.0006257203520915,0.1669048664633656,591,0.006884222405586,constant,0.0513103994244264,0
socmob_934,3,0.9653679653679652,0.0036392211914062,0.0002329349517822,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,perceptron,l2,3.912522838050845e-05,0.0589563117986406,1035,0.0004797896364017,constant,0.0350721662465414,0
socmob_934,3,0.961038961038961,0.007465124130249,0.0002064704895019,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,l1,2.9860933766360937e-05,0.2097335727474436,496,0.0011382321434479,invscaling,0.0790917991920874,0
socmob_934,3,0.961038961038961,0.0072329044342041,0.0002293586730957,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,hinge,,3.8743512062100206e-05,0.1251684212602823,917,0.0039778838291977,invscaling,0.0126244232319263,0
socmob_934,3,0.961038961038961,0.0037007331848144,0.0002200603485107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,hinge,elasticnet,0.0005644682527018,0.1070229632059131,1036,0.0031234944433782,invscaling,0.0735887103322403,0
socmob_934,2,0.961038961038961,0.0046706199645996,0.0001893043518066,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,modified_huber,elasticnet,2.404997125791965e-05,0.2058824896717054,1096,0.006173412338753,optimal,0.2180109337343937,0
socmob_934,3,0.961038961038961,0.0036258697509765,0.0001904964447021,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,hinge,elasticnet,2.339202232052456e-05,0.2089973518994022,946,0.0005431113964844,adaptive,0.0267710965370902,0
socmob_934,4,0.961038961038961,0.0026707649230957,0.0001556873321533,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,,0.0004738839696836,0.0299245509752371,874,0.0002558038900404,invscaling,0.0271315547921165,0
socmob_934,2,0.961038961038961,0.0047328472137451,0.000197410583496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,perceptron,l2,2.2073550754842943e-05,0.2644836833150397,828,0.0007398030093988,constant,0.0042402947647977,0
socmob_934,2,0.961038961038961,0.0047574043273925,0.000270128250122,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,hinge,l2,0.000101268401569,0.2007557257999063,570,0.0023214200269299,optimal,0.221519401847078,0
socmob_934,3,0.961038961038961,0.003568410873413,0.0002224445343017,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,log_loss,l2,9.264650271629668e-05,0.1008829304533708,1369,0.0003343872810125,invscaling,0.153583467769021,0
socmob_934,2,0.961038961038961,0.0045313835144042,0.0001945495605468,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,perceptron,l2,1.051782389908074e-05,0.1484261724701649,1565,0.0022662954967764,optimal,0.0543494144538628,0
servo_747,2,1.0,0.0012028217315673,0.0001232624053955,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l1,0.0001646923025093,0.0556405591533515,1383,0.000218492156383,invscaling,0.0692722257526561,0
servo_747,2,1.0,0.001699686050415,0.0001561641693115,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,squared_hinge,l2,0.0002205741501958,0.0469064882667923,1321,0.0097426059071845,invscaling,0.0137286236816772,0
servo_747,1,1.0,0.001206636428833,0.0001218318939208,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,modified_huber,l2,2.537043132452252e-05,0.2694979381453987,1136,0.0012489691054076,optimal,0.1410123675412665,0
servo_747,1,1.0,0.0013954639434814,0.0001301765441894,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l1,0.0001428829202214,0.1715856356830075,1135,0.0001429682847432,adaptive,0.0120592412923788,0
servo_747,2,1.0,0.0016417503356933,0.000140905380249,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,l1,1.941449848156592e-05,0.199721464555866,1406,0.0001722689707362,optimal,0.0687947767007527,0
servo_747,1,1.0,0.0012426376342773,0.0001192092895507,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l1,0.0003030855327194,0.248456117520516,664,0.0015157428249145,optimal,0.0023499253226086,0
servo_747,1,1.0,0.0012507438659667,0.0001201629638671,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l1,0.000117868767018,0.2403158556564558,1241,0.0012886902829016,optimal,0.0489179372988311,0
servo_747,1,1.0,0.0012109279632568,0.0001213550567626,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,l2,6.63564701378676e-05,0.033921274677933,1023,0.0006720449699238,invscaling,0.0463880776423253,0
servo_747,2,1.0,0.0011718273162841,0.0001192092895507,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,hinge,elasticnet,0.000837601283197,0.2323783184045412,830,0.001627150665951,constant,0.0096103698719295,0
servo_747,1,1.0,0.0011935234069824,0.0001223087310791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0008059868810752,0.1016696002792219,820,0.0001570262339741,adaptive,0.0311256284055413,0
servo_747,1,1.0,0.001190185546875,0.0001194477081298,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,,1.1915842679993265e-05,0.1354561896854166,1036,0.000175957788953,optimal,0.0430030985618461,0
servo_747,1,1.0,0.001462697982788,0.0001361370086669,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,perceptron,,3.953866550119051e-05,0.0065027096528423,1015,0.0003824465504391,adaptive,0.0025642478905015,0
servo_747,1,1.0,0.0011966228485107,0.0001204013824462,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,modified_huber,elasticnet,3.0228781055245927e-05,0.1432085601767042,1183,0.004452423902404,invscaling,0.022536450748729,0
servo_747,1,1.0,0.001317024230957,0.0001487731933593,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,,0.0008059775802046,0.0894493319016166,928,0.0003013243816173,optimal,0.1534547937621767,0
servo_747,2,1.0,0.0013699531555175,0.0001595020294189,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,,2.3331645787421508e-05,0.1442739830846022,1001,0.0029857485970386,adaptive,0.1216369161532739,0
servo_747,2,1.0,0.0012557506561279,0.0001187324523925,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,modified_huber,l2,1.2866070946009518e-05,0.26234389386412,1224,0.0014358106626616,adaptive,0.0487005079612972,0
servo_747,1,1.0,0.0012297630310058,0.0001196861267089,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,hinge,elasticnet,2.534324569121888e-05,0.225515763364344,817,0.0004832314939115,invscaling,0.1051155903970658,0
servo_747,1,1.0,0.0018308162689208,0.0001497268676757,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l2,0.0003196060085292,0.1269009457390752,1150,0.000178643570787,optimal,0.2060180340506893,0
servo_747,1,1.0,0.0023064613342285,0.0002305507659912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,perceptron,l2,0.0001066733029122,0.0884424191574434,1305,0.0028602951021217,constant,0.1392569813129975,0
servo_747,2,1.0,0.0016775131225585,0.0001459121704101,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l1,0.0008601232233249,0.0777722523408269,1231,0.0007411470058345,invscaling,0.0704712893876147,0
PizzaCutter1_1443,1,0.9545454545454546,0.0021252632141113,0.0001559257507324,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,l1,0.0002184028237011,0.1742037218768572,1360,0.0001456443956455,optimal,0.2856254428859517,0
PizzaCutter1_1443,1,0.9545454545454546,0.0018563270568847,0.0001180171966552,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,l2,1.882799779506618e-05,0.0774289164232476,1016,0.0003228477071929,invscaling,0.0921190449852756,0
PizzaCutter1_1443,1,0.9545454545454546,0.0017225742340087,0.0001089572906494,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,l2,0.0004814612061503,0.2742580307385541,743,0.0005613486265247,optimal,0.1019855533933161,0
PizzaCutter1_1443,1,0.9545454545454546,0.0021944046020507,0.0001158714294433,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,perceptron,l2,0.000569444679264,0.1670444717870655,1035,0.0016847278894459,optimal,0.1320940346626802,0
PizzaCutter1_1443,1,0.9545454545454546,0.0022313594818115,0.0001246929168701,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,perceptron,l2,1.9885265290769618e-05,0.0716866947289036,949,0.0002076747364121,optimal,0.0386912905192461,0
PizzaCutter1_1443,1,0.9545454545454546,0.0019657611846923,0.0001335144042968,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,,0.000146035562438,0.09587304305503,883,0.0094879966874563,adaptive,0.0610735665169332,0
PizzaCutter1_1443,1,0.9545454545454546,0.0021665096282958,0.0001139640808105,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,elasticnet,0.0005877372100013,0.1938604390728063,1460,0.0077850463577282,optimal,0.0247386359593445,0
PizzaCutter1_1443,1,0.9545454545454546,0.0022289752960205,0.0001139640808105,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,,0.0003508718774248,0.2663636801958393,1137,0.0007457739961534,adaptive,0.1008796349010655,0
PizzaCutter1_1443,1,0.9545454545454546,0.0022192001342773,0.0001189708709716,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l1,2.5891646444468752e-05,0.1049910568746574,1217,0.0061865665496652,constant,0.280879352093295,0
PizzaCutter1_1443,1,0.9545454545454546,0.0017504692077636,0.0001435279846191,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,modified_huber,l1,1.562229293388948e-05,0.0139625781732703,617,0.0055498718832282,adaptive,0.0331332593774072,0
PizzaCutter1_1443,1,0.9545454545454546,0.0022859573364257,0.0001180171966552,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,0.0001456687143608,0.0447491512882946,1422,0.0005478433265029,adaptive,0.1786448883592791,0
PizzaCutter1_1443,1,0.9545454545454546,0.0018477439880371,0.000115156173706,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,9.193173032933885e-05,0.0001088762459072,725,0.0012222162483801,adaptive,0.2274108928740683,0
PizzaCutter1_1443,0,0.9473684210526316,0.0014433860778808,0.0001094341278076,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,hinge,l2,0.0008667808918624,0.2288477955636219,942,0.0001212254504848,invscaling,0.2023412338741616,0
PizzaCutter1_1443,0,0.9473684210526316,0.0016732215881347,0.0001177787780761,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,hinge,elasticnet,7.27608932493608e-05,0.0744311158572587,1012,0.0010524719757122,optimal,0.0212617670294993,0
PizzaCutter1_1443,0,0.9473684210526316,0.0033180713653564,0.0004558563232421,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,perceptron,,1.9395276473259003e-05,0.228737630202696,1210,0.0010454927685848,constant,0.0691212935157556,0
PizzaCutter1_1443,0,0.9473684210526316,0.0020971298217773,0.0001249313354492,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,l2,5.739322565008301e-05,0.2751750383228732,1353,0.00466359180222,optimal,0.0310447043837405,0
PizzaCutter1_1443,0,0.9473684210526316,0.0016803741455078,0.0001232624053955,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,squared_hinge,l2,1.2494547175266291e-05,0.072020550978648,1124,0.0001404905661449,constant,0.0573160529527139,0
