Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,hidden_layer_sizes,activation,solver,alpha,learning_rate,learning_rate_init,max_iter,random_state
chscase_census4_907,3,0.625,0.0136175155639648,0.0001554489135742,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(89,)",logistic,adam,5.3619230865126586e-05,constant,0.0050819816969115,142,0
chscase_census4_907,3,0.625,0.013782262802124,0.0001735687255859,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(40,)",logistic,lbfgs,0.0009564063090674,constant,0.0001068796201115,213,0
chscase_census4_907,3,0.625,0.0133159160614013,0.000148057937622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(134, 48, 10)",relu,adam,3.458973639256208e-05,constant,0.0002396314474541,153,0
chscase_census4_907,3,0.625,0.013944387435913,0.000159740447998,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(109, 63)",logistic,adam,0.0002092215045577,constant,0.0026768905236582,50,0
chscase_census4_907,3,0.625,0.0136778354644775,0.0001657009124755,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"(90,)",tanh,lbfgs,2.4491599462506666e-05,constant,0.0010678783850903,144,0
chscase_census4_907,3,0.625,0.0137264728546142,0.0001847743988037,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(173, 41)",identity,adam,2.426825346650436e-05,invscaling,0.0085982907174333,195,0
chscase_census4_907,3,0.625,0.0139973163604736,0.0001564025878906,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(117,)",tanh,adam,0.0004149359033922,invscaling,0.0002649142799816,352,0
chscase_census4_907,3,0.625,0.0138883590698242,0.0001676082611083,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(90,)",tanh,sgd,0.0007106560094262,constant,0.0059331776259639,50,0
chscase_census4_907,3,0.625,0.0136966705322265,0.0001819133758544,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(45,)",relu,adam,0.0006147412017789,invscaling,0.0099936727070069,294,0
chscase_census4_907,3,0.625,0.0137097835540771,0.0001542568206787,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(79, 30)",logistic,sgd,0.0004652552643776,constant,0.0001005818619141,223,0
chscase_census4_907,3,0.625,0.0137455463409423,0.0001649856567382,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(94, 40)",relu,adam,0.0001467408335847,constant,0.0003776226577834,190,0
chscase_census4_907,3,0.625,0.0145895481109619,0.0001859664916992,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(83, 37, 15)",relu,lbfgs,1.6837838059959806e-05,constant,0.0091719625401993,95,0
chscase_census4_907,3,0.625,0.0137567520141601,0.0001702308654785,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(74, 20)",relu,adam,4.733609386274184e-05,invscaling,0.0062650433576847,323,0
socmob_934,0,0.9698275862068966,0.5659298896789551,0.000401496887207,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(144,)",tanh,adam,1.302394610792012e-05,adaptive,0.0007248814481747,250,0
socmob_934,0,0.9698275862068966,0.5399899482727051,0.000403881072998,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(110, 66, 32)",tanh,adam,1.079175782585772e-05,constant,0.0009901492424713,224,0
socmob_934,4,0.9696969696969696,0.529341459274292,0.0004212856292724,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(82,)",identity,lbfgs,1.2911300784409788e-05,constant,0.0061628129222244,172,0
socmob_934,2,0.9696969696969696,0.4868769645690918,0.0003960132598876,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(122, 72)",identity,adam,0.0002210137344283,constant,0.0001525093429125,60,0
socmob_934,2,0.9696969696969696,4.213844299316406,0.003263235092163,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(75, 50)",relu,sgd,2.5240773188339687e-05,invscaling,0.0035624335686778,155,0
socmob_934,2,0.9696969696969696,0.5850644111633301,0.0003972053527832,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(94,)",tanh,adam,0.0003592238337339,adaptive,0.0022025970580209,185,0
socmob_934,2,0.9696969696969696,0.5509984493255615,0.0004026889801025,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(28, 43)",tanh,adam,0.0001061943805226,constant,0.0001982199424408,312,0
socmob_934,2,0.9696969696969696,0.501723051071167,0.0003862380981445,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(86,)",relu,adam,0.000144965868831,adaptive,0.000683059689175,232,0
socmob_934,2,0.9696969696969696,0.5254032611846924,0.0004365444183349,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(124, 43)",relu,adam,2.184084249988748e-05,adaptive,0.0028602903927051,204,0
socmob_934,4,0.9696969696969696,0.4731788635253906,0.0004351139068603,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(96, 35)",logistic,adam,0.000569331866379,adaptive,0.0028106526562838,132,0
socmob_934,2,0.9696969696969696,0.654719352722168,0.0005223751068115,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(86,)",relu,sgd,8.768459866147545e-05,invscaling,0.0024100935571365,150,0
socmob_934,2,0.9696969696969696,1.9738187789916992,0.0010011196136474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"(101,)",relu,lbfgs,6.676022640251038e-05,adaptive,0.0002050446991529,50,0
socmob_934,0,0.9655172413793104,0.5547564029693604,0.0004160404205322,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(69, 56)",identity,lbfgs,0.0003896867465353,constant,0.0035901768582698,220,0
socmob_934,0,0.9655172413793104,0.5231311321258545,0.0004184246063232,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"(120,)",relu,adam,1.1615324981667272e-05,adaptive,0.0001837096464998,73,0
socmob_934,0,0.9655172413793104,0.5197298526763916,0.000378131866455,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"(106, 86, 20)",logistic,sgd,0.000108697182601,adaptive,0.009158351943903,162,0
socmob_934,0,0.9655172413793104,0.5055422782897949,0.0004079341888427,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(112, 19)",relu,lbfgs,0.0002756990985116,constant,0.000204208007783,300,0
socmob_934,2,0.9653679653679652,10.175639152526855,0.002838134765625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(83,)",relu,sgd,0.0003897287934498,constant,0.0015354746868157,223,0
socmob_934,3,0.9653679653679652,2.800923109054565,0.0016734600067138,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(109, 58, 10)",relu,adam,2.046968489814172e-05,constant,0.0035537344456849,230,0
socmob_934,3,0.9653679653679652,2.8402552604675293,0.0017895698547363,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(103,)",relu,adam,6.038882732828853e-05,invscaling,0.0001034584174335,320,0
socmob_934,3,0.9653679653679652,5.112976789474487,0.0017392635345458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(143,)",relu,adam,4.382378427366882e-05,constant,0.0027545044505734,265,0
servo_747,2,1.0,0.0892591476440429,0.000192642211914,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(84, 58)",identity,lbfgs,0.0009643167300433,invscaling,0.0002806496100336,184,0
servo_747,2,1.0,0.0930938720703125,0.0002079010009765,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(87, 66, 36)",relu,adam,0.0002952957794718,invscaling,0.0002298990567484,50,0
servo_747,1,1.0,0.0895791053771972,0.00022554397583,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(140,)",logistic,adam,7.096020413784024e-05,invscaling,0.0001407527714746,155,0
servo_747,1,1.0,0.0962915420532226,0.0002074241638183,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(142,)",relu,adam,2.6912392192349613e-05,invscaling,0.0002412212208596,189,0
servo_747,2,1.0,0.0893607139587402,0.0001988410949707,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(123,)",logistic,lbfgs,2.2274826333317185e-05,adaptive,0.0016590110662217,198,0
servo_747,2,1.0,0.1085255146026611,0.0002155303955078,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(96, 27)",logistic,sgd,0.0009765133274984,constant,0.0099583896198994,50,0
servo_747,2,1.0,0.0929226875305175,0.0001957416534423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(83,)",identity,sgd,0.0001467641396119,invscaling,0.0013651382667501,216,0
servo_747,2,1.0,0.0862140655517578,0.0001940727233886,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"(121, 56)",relu,lbfgs,0.0002810408841969,invscaling,0.0016199075785331,271,0
servo_747,1,1.0,0.0908551216125488,0.0001935958862304,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(49,)",relu,sgd,2.063131089886671e-05,constant,0.0006007327808946,160,0
servo_747,2,1.0,0.0883498191833496,0.0001928806304931,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(98, 16)",identity,adam,0.0003142898916538,constant,0.0001188813382563,242,0
servo_747,1,1.0,0.1162350177764892,0.0002162456512451,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(44, 45)",tanh,lbfgs,3.0110698353623432e-05,invscaling,0.0029074915625926,130,0
servo_747,1,1.0,0.0937893390655517,0.0001945495605468,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(152,)",tanh,adam,0.0003339522348546,constant,0.000143396764442,221,0
servo_747,1,1.0,0.0866696834564209,0.0001914501190185,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"(96, 62)",relu,adam,0.0006736429003964,constant,0.0027418195643548,385,0
servo_747,2,1.0,0.0860965251922607,0.0001955032348632,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"(128,)",logistic,adam,5.964292807000553e-05,adaptive,0.0046639751003733,156,0
servo_747,1,1.0,0.5205578804016113,0.0006310939788818,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(113,)",logistic,adam,0.0006408692868008,constant,0.0002801328545313,82,0
servo_747,2,1.0,0.0891258716583252,0.0001935958862304,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(61, 54)",logistic,lbfgs,8.48136836636386e-05,constant,0.0035606550479875,271,0
servo_747,2,1.0,0.0901942253112793,0.0001955032348632,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(115,)",tanh,adam,0.0004146272387761,adaptive,0.0066709963509342,170,0
servo_747,2,1.0,0.0905764102935791,0.0001957416534423,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(112, 54)",relu,adam,8.105786315447188e-05,constant,0.0013033662883944,119,0
servo_747,1,1.0,0.1094503402709961,0.0002608299255371,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(99,)",relu,adam,1.93901624526914e-05,constant,0.0007154600616648,122,0
servo_747,2,1.0,0.1108829975128173,0.0002236366271972,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(105,)",tanh,sgd,0.0002174156924815,constant,0.0012676435082294,221,0
PizzaCutter1_1443,2,0.9696969696969696,1.829545497894287,0.0011601448059082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(86,)",logistic,sgd,0.0003326874324381,invscaling,0.0013551094884275,313,0
PizzaCutter1_1443,1,0.9696969696969696,0.2558686733245849,0.0002176761627197,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(103,)",tanh,adam,4.477952064842614e-05,invscaling,0.0014784792242847,315,0
PizzaCutter1_1443,2,0.9696969696969696,3.562062978744507,0.0011441707611083,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(113,)",tanh,adam,0.0004340202364907,constant,0.0003960290216433,274,0
PizzaCutter1_1443,1,0.9696969696969696,0.2562785148620605,0.0002191066741943,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(59,)",logistic,lbfgs,5.272561531386934e-05,adaptive,0.0004431397358484,98,0
PizzaCutter1_1443,1,0.9696969696969696,0.2539165019989013,0.0002100467681884,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(111,)",tanh,sgd,8.970974759347834e-05,constant,0.0001816851353194,50,0
PizzaCutter1_1443,1,0.9696969696969696,0.279691219329834,0.0002210140228271,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(81, 49)",relu,adam,0.0007492306123699,constant,0.0071969232280453,418,0
PizzaCutter1_1443,1,0.9696969696969696,0.2551333904266357,0.0002148151397705,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(56, 57)",relu,lbfgs,1.9775579287511043e-05,invscaling,0.0020518805158124,202,0
PizzaCutter1_1443,2,0.9696969696969696,2.001205921173096,0.001199722290039,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(96,)",logistic,adam,0.0001460107278206,adaptive,0.000344833596882,166,0
PizzaCutter1_1443,2,0.9696969696969696,1.7694599628448486,0.0013210773468017,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(87,)",relu,adam,0.000424310299662,constant,0.0026635442934583,174,0
PizzaCutter1_1443,1,0.9696969696969696,0.2588515281677246,0.0003502368927001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(118,)",relu,sgd,0.0002413499390226,invscaling,0.0050713802342234,154,0
PizzaCutter1_1443,2,0.9696969696969696,1.730776309967041,0.0012660026550292,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(100,)",relu,adam,7.129944845371672e-05,adaptive,0.0025226141607615,198,0
PizzaCutter1_1443,2,0.9696969696969696,1.7511444091796875,0.001183271408081,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(61, 33)",identity,adam,0.0004027369744013,adaptive,0.0003611111532255,192,0
PizzaCutter1_1443,1,0.9621212121212122,0.2829844951629638,0.000220775604248,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(131, 49)",relu,sgd,9.087776228589976e-05,adaptive,0.0002729126093197,212,0
PizzaCutter1_1443,1,0.9621212121212122,0.6133120059967041,0.0004279613494873,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(166,)",logistic,lbfgs,0.0001939745030739,constant,0.0001637473944603,176,0
PizzaCutter1_1443,1,0.9621212121212122,0.553220272064209,0.0003767013549804,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(99,)",tanh,adam,4.694243023268034e-05,constant,0.0006369259690634,289,0
PizzaCutter1_1443,1,0.9621212121212122,0.2745294570922851,0.0002350807189941,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(85,)",identity,adam,1.3029619539109788e-05,invscaling,0.0071056599378595,273,0
PizzaCutter1_1443,1,0.9621212121212122,1.86863374710083,0.001232624053955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(59,)",logistic,lbfgs,2.565269502728809e-05,invscaling,0.0002505818208514,147,0
PizzaCutter1_1443,1,0.9621212121212122,1.7071497440338137,0.0010755062103271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(67,)",relu,sgd,8.60959258105483e-05,constant,0.0009139832248592,219,0
PizzaCutter1_1443,1,0.9621212121212122,0.2834200859069824,0.0002243518829345,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(66,)",relu,sgd,0.0006134710872329,invscaling,0.0001046880721513,84,0
PizzaCutter1_1443,1,0.9621212121212122,0.5430543422698975,0.0003821849822998,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"(100,)",tanh,adam,1.8346824267782477e-05,constant,0.0048726910642637,262,0
abalone_183,1,0.3157894736842105,3.644144296646118,0.0061943531036376,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"(95,)",relu,sgd,0.0002978785052068,constant,0.0058336103678868,310,0
abalone_183,1,0.3157894736842105,3.691362619400024,0.0016446113586425,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"(69,)",logistic,lbfgs,0.0001067606374821,constant,0.0026307097397986,198,0
abalone_183,1,0.3133971291866029,2.0078442096710205,0.0010333061218261,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(103,)",tanh,sgd,0.0002459640235982,constant,0.0017368958923691,276,0
abalone_183,1,0.3133971291866029,1.951432943344116,0.0010340213775634,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(140, 64)",identity,adam,0.0002741609495898,constant,0.0053667969417294,304,0
abalone_183,1,0.3098086124401913,2.060859680175781,0.0012159347534179,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(124,)",relu,sgd,0.0001941662305149,invscaling,0.0001421359673195,218,0
abalone_183,1,0.3098086124401913,1.8649771213531487,0.001004934310913,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(120,)",tanh,lbfgs,0.000746991475171,constant,0.0008120728955685,287,0
abalone_183,1,0.3086124401913875,1.9258363246917725,0.0011529922485351,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(103, 53)",relu,adam,0.0001180558148111,constant,0.0060021577329199,236,0
abalone_183,0,0.3086124401913875,2.624028444290161,0.0016219615936279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"(52, 61, 10)",identity,adam,1.2998627465852466e-05,constant,0.0001464278601048,232,0
abalone_183,1,0.3086124401913875,1.964547872543335,0.0008745193481445,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(73,)",relu,lbfgs,0.0001350006865025,adaptive,0.0014015783674593,151,0
abalone_183,0,0.3086124401913875,2.88939905166626,0.0014903545379638,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"(87,)",relu,adam,0.0001900106949008,invscaling,0.0004181810789863,321,0
abalone_183,1,0.3086124401913875,3.012629747390747,0.0011882781982421,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(60, 73)",logistic,adam,4.803624629980978e-05,invscaling,0.001355294192866,211,0
abalone_183,1,0.3086124401913875,1.9531350135803225,0.0010433197021484,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(140,)",relu,adam,8.821721500225711e-05,constant,0.0001555873367221,339,0
abalone_183,1,0.3074162679425837,1.8717641830444336,0.0011417865753173,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(58,)",logistic,lbfgs,0.0003475245220428,invscaling,0.0012089202890311,88,0
abalone_183,1,0.3074162679425837,1.9363715648651123,0.0010476112365722,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(24,)",logistic,adam,0.0002739570563479,invscaling,0.0010561514034885,141,0
abalone_183,1,0.3062200956937799,1.9822173118591309,0.00103759765625,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(38, 53)",relu,lbfgs,2.265776695743931e-05,invscaling,0.0001347319905583,90,0
abalone_183,1,0.3062200956937799,2.081528902053833,0.0011541843414306,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"(114,)",relu,adam,2.9915256852092656e-05,invscaling,0.0002937370263462,309,0
abalone_183,0,0.3062200956937799,3.142730474472046,0.009660005569458,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(102,)",tanh,adam,0.0001384502256623,constant,0.0001855358602512,260,0
abalone_183,0,0.3062200956937799,3.467895269393921,0.0122938156127929,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"(65,)",identity,adam,6.035773727130844e-05,invscaling,0.0008926597707584,50,0
abalone_183,1,0.3050239234449761,1.9215104579925537,0.0010912418365478,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(86, 44)",tanh,adam,0.0003169419777453,adaptive,0.0003690008528587,116,0
abalone_183,1,0.3050239234449761,1.842317819595337,0.0010521411895751,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"(44, 50, 27)",relu,sgd,1.594367500210725e-05,constant,0.0010875864502492,87,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2146406173706054,0.0002171993255615,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"(113,)",relu,adam,0.0002932582595201,invscaling,0.0009453977945102,309,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2274048328399658,0.0002281665802001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(100,)",relu,adam,0.0001312289990108,constant,0.0021094177069414,364,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2181980609893798,0.000248908996582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"(90, 48)",tanh,adam,0.0001419807833053,invscaling,0.000135151171352,50,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2289118766784668,0.0002052783966064,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(60,)",relu,sgd,7.263400534218062e-05,constant,0.0019307143709784,327,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2240509986877441,0.0002017021179199,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"(117, 24)",relu,lbfgs,0.0004881720973329,adaptive,0.0003073347260937,194,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2572238445281982,0.0002229213714599,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(81, 63)",identity,lbfgs,1.3457945812977234e-05,invscaling,0.0075042612821217,281,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2318062782287597,0.0002169609069824,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(82,)",identity,sgd,2.8738487783183645e-05,constant,0.0021648915050577,57,0
arsenic-female-bladder_949,0,0.9107142857142856,0.4257686138153076,0.0003173351287841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(89, 41)",identity,sgd,0.0002548416421608,constant,0.001742100717222,162,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2086102962493896,0.0001912117004394,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"(87,)",logistic,lbfgs,0.0004351764583872,invscaling,0.0064686685130892,265,0
arsenic-female-bladder_949,0,0.9107142857142856,0.4983260631561279,0.0004620552062988,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"(81, 33)",tanh,adam,0.0008736155745253,constant,0.0031186023415926,200,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2720482349395752,0.0002181529998779,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(132,)",tanh,adam,3.910190784875452e-05,invscaling,0.0006873543329447,188,0
arsenic-female-bladder_949,0,0.9107142857142856,0.4841241836547851,0.0005140304565429,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(91, 74)",logistic,sgd,2.758429691257214e-05,constant,0.0037597027025945,166,0
