Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
PizzaCutter1_1443,1,0.9696969696969696,0.1232631206512451,0.0050394535064697,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,89,gini,,2,1,log2,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.0944504737854003,0.0051605701446533,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,gini,3.0,2,1,log2,False,0
PizzaCutter1_1443,3,0.9621212121212122,0.1425545215606689,0.0053298473358154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,120,log_loss,,4,1,log2,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.0903551578521728,0.005246877670288,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,119,log_loss,,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.0926434993743896,0.0052006244659423,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,gini,,2,2,sqrt,True,0
PizzaCutter1_1443,1,0.9621212121212122,0.0952396392822265,0.0051090717315673,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,gini,,2,2,log2,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.0955085754394531,0.0053470134735107,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,gini,24.0,2,1,,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.1003921031951904,0.0054023265838623,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63,entropy,,2,1,sqrt,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.0894944667816162,0.0051338672637939,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161,log_loss,,2,2,sqrt,True,0
abalone_183,1,0.2858851674641148,0.5301523208618164,0.0245392322540283,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,gini,16.0,3,2,,False,0
abalone_183,1,0.2858851674641148,0.5036556720733643,0.0237302780151367,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105,log_loss,3.0,3,1,sqrt,False,0
abalone_183,1,0.277511961722488,0.5627923011779785,0.0287423133850097,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,104,gini,,6,2,log2,True,0
abalone_183,1,0.277511961722488,0.5498349666595459,0.0256037712097167,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,127,log_loss,5.0,3,1,log2,True,0
abalone_183,1,0.2763157894736842,0.4730458259582519,0.0245811939239501,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,133,gini,,2,1,log2,False,0
abalone_183,1,0.2763157894736842,0.4625411033630371,0.0272650718688964,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,105,entropy,,2,1,sqrt,False,0
abalone_183,1,0.2763157894736842,0.4997870922088623,0.0295429229736328,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,106,log_loss,15.0,5,2,log2,False,0
abalone_183,1,0.2763157894736842,0.4820537567138672,0.0293276309967041,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,111,log_loss,25.0,7,3,sqrt,True,0
abalone_183,2,0.274251497005988,0.5506339073181152,0.0286056995391845,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182,gini,33.0,2,1,sqrt,False,0
abalone_183,2,0.274251497005988,0.5517520904541016,0.0241501331329345,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,entropy,18.0,3,1,,True,0
abalone_183,1,0.2739234449760765,0.4700236320495605,0.0276081562042236,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52,gini,,2,1,sqrt,True,0
abalone_183,1,0.2739234449760765,0.4806382656097412,0.0330138206481933,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,134,gini,14.0,2,2,,False,0
abalone_183,2,0.2730538922155688,0.5029819011688232,0.0255329608917236,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113,entropy,,6,2,sqrt,True,0
abalone_183,2,0.2730538922155688,0.5458879470825195,0.0257434844970703,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113,gini,7.0,2,1,sqrt,False,0
abalone_183,1,0.2727272727272727,0.5457088947296143,0.0266115665435791,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,133,gini,,2,1,sqrt,False,0
abalone_183,1,0.2727272727272727,0.5123147964477539,0.0247130393981933,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,111,gini,,3,1,,False,0
abalone_183,1,0.2715311004784689,0.6965968608856201,0.0236287117004394,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,72,gini,18.0,4,2,,False,0
abalone_183,1,0.2715311004784689,0.5447664260864258,0.0283973217010498,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131,gini,1.0,2,1,sqrt,False,0
abalone_183,1,0.2715311004784689,0.4506733417510986,0.0272870063781738,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,101,log_loss,14.0,3,1,sqrt,False,0
abalone_183,1,0.2715311004784689,0.7142400741577148,0.0256478786468505,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,78,gini,,4,1,log2,True,0
arsenic-female-bladder_949,0,0.9375,0.0932178497314453,0.0051355361938476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,63,entropy,2.0,3,1,sqrt,False,0
arsenic-female-bladder_949,0,0.9375,0.0913219451904296,0.0052952766418457,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,127,gini,,2,1,sqrt,False,0
arsenic-female-bladder_949,0,0.9375,0.0978667736053466,0.0054912567138671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,114,gini,,5,1,log2,False,0
arsenic-female-bladder_949,0,0.9375,0.0881567001342773,0.0049309730529785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,99,gini,,5,3,,True,0
arsenic-female-bladder_949,0,0.9375,0.0920398235321044,0.0054600238800048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,56,log_loss,,5,1,sqrt,False,0
arsenic-female-bladder_949,0,0.9375,0.0867514610290527,0.0048692226409912,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,117,entropy,,3,2,sqrt,True,0
arsenic-female-bladder_949,2,0.9285714285714286,0.2107527256011963,0.0064632892608642,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,gini,26.0,2,2,log2,True,0
arsenic-female-bladder_949,2,0.9285714285714286,0.2333290576934814,0.0066421031951904,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,log_loss,1.0,2,1,,True,0
arsenic-female-bladder_949,0,0.9285714285714286,0.0894970893859863,0.0051472187042236,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88,entropy,,2,1,sqrt,False,0
arsenic-female-bladder_949,2,0.9285714285714286,0.200568675994873,0.0060992240905761,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,73,entropy,14.0,3,1,sqrt,False,0
arsenic-female-bladder_949,0,0.9285714285714286,0.0918648242950439,0.0050864219665527,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,151,gini,2.0,3,2,sqrt,False,0
arsenic-female-bladder_949,0,0.9285714285714286,0.0874569416046142,0.0048730373382568,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,108,gini,27.0,2,1,sqrt,True,0
arsenic-female-bladder_949,0,0.9285714285714286,0.0895884037017822,0.0050551891326904,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,183,gini,,3,1,sqrt,True,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1979701519012451,0.0061230659484863,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,73,gini,31.0,2,1,log2,True,0
arsenic-female-bladder_949,0,0.9285714285714286,0.0893528461456298,0.0053076744079589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,124,entropy,25.0,4,1,,True,0
arsenic-female-bladder_949,2,0.9285714285714286,0.2019634246826172,0.00620698928833,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,87,gini,,2,2,sqrt,False,0
arsenic-female-bladder_949,2,0.9285714285714286,0.2082414627075195,0.0064187049865722,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,169,gini,34.0,2,1,,True,0
arsenic-female-bladder_949,0,0.9285714285714286,0.0938291549682617,0.0052058696746826,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,90,gini,16.0,2,2,log2,False,0
arsenic-female-bladder_949,0,0.9196428571428572,0.1122267246246337,0.0050766468048095,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143,gini,5.0,4,1,,False,0
arsenic-female-bladder_949,0,0.9196428571428572,0.0920846462249755,0.0050761699676513,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46,log_loss,14.0,2,1,,True,0
satimage_182,4,0.927682737169518,0.4647121429443359,0.0211157798767089,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,gini,11.0,6,2,sqrt,False,0
satimage_182,0,0.927682737169518,0.4354565143585205,0.0211405754089355,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102,entropy,30.0,2,2,sqrt,False,0
satimage_182,4,0.927682737169518,1.6072418689727783,0.0236396789550781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,80,gini,,2,1,log2,False,0
satimage_182,4,0.927682737169518,1.4604673385620115,0.0228221416473388,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,65,gini,,3,1,sqrt,False,0
satimage_182,4,0.927682737169518,1.593858242034912,0.0234475135803222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,99,gini,26.0,2,1,,False,0
satimage_182,4,0.927682737169518,1.6134507656097412,0.0235657691955566,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103,log_loss,,3,1,sqrt,False,0
satimage_182,4,0.927682737169518,0.4276716709136963,0.0206599235534667,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,log_loss,3.0,2,1,sqrt,False,0
satimage_182,0,0.927682737169518,0.4360361099243164,0.0208492279052734,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,181,gini,,2,1,,False,0
satimage_182,0,0.927682737169518,0.4552621841430664,0.0216431617736816,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,entropy,42.0,7,3,sqrt,False,0
satimage_182,4,0.927682737169518,0.4489698410034179,0.021172285079956,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145,gini,19.0,2,1,sqrt,True,0
satimage_182,4,0.927682737169518,0.421032190322876,0.0201730728149414,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,entropy,17.0,6,1,sqrt,False,0
satimage_182,0,0.927682737169518,0.4182686805725097,0.0215194225311279,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126,gini,,4,2,sqrt,False,0
satimage_182,4,0.927682737169518,0.4642047882080078,0.0214161872863769,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,gini,,2,2,log2,True,0
satimage_182,0,0.927682737169518,0.4433109760284424,0.0216281414031982,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133,log_loss,41.0,6,2,log2,False,0
satimage_182,4,0.927682737169518,1.5967791080474854,0.0235567092895507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,90,gini,8.0,2,1,sqrt,False,0
satimage_182,4,0.927682737169518,1.5282533168792725,0.0221056938171386,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,49,gini,14.0,4,1,,True,0
satimage_182,0,0.927682737169518,0.4390010833740234,0.0209195613861084,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99,log_loss,11.0,2,1,log2,False,0
satimage_182,4,0.927682737169518,0.4379723072052002,0.0208778381347656,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,log_loss,,2,2,sqrt,True,0
satimage_182,0,0.9261275272161742,1.576383113861084,0.0236861705780029,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,216,gini,27.0,2,2,sqrt,False,0
satimage_182,0,0.9261275272161742,1.589803695678711,0.0227439403533935,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,122,entropy,31.0,2,1,,False,0
