Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,kernel,degree,gamma,coef0,shrinking,tol,random_state
chscase_census4_907,0,0.6,0.0061604976654052,0.0018105506896972,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3673122621145223,rbf,2,scale,-0.2551601690252219,True,0.0057474045886312,0
chscase_census4_907,0,0.6,0.0060913562774658,0.0015718936920166,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.533947206786786,poly,2,scale,-0.0925788358903224,False,0.0002162246995975,0
chscase_census4_907,0,0.6,0.006514549255371,0.0015819072723388,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.384909528799095,poly,2,scale,-0.5016959265843506,False,0.0016576473451331,0
chscase_census4_907,0,0.6,0.0043652057647705,0.0013105869293212,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.984253538474978,linear,3,0.0183358337534786,0.047687256112762,True,0.0020283759990698,0
chscase_census4_907,0,0.6,0.0036873817443847,0.0010411739349365,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.209644276580548,linear,2,auto,-0.3568353017858475,True,0.0001516211569383,0
chscase_census4_907,0,0.6,0.0059177875518798,0.0015730857849121,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4482955213051912,rbf,3,scale,-0.4100301613752601,False,0.0001504862933931,0
chscase_census4_907,0,0.6,0.0043263435363769,0.0011858940124511,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.779969110974997,sigmoid,3,auto,-0.5120999566476135,False,0.0031502672415113,0
chscase_census4_907,0,0.6,0.0068597793579101,0.0016393661499023,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3800401958491602,rbf,4,scale,0.2364344321614807,True,0.0006100418759746,0
chscase_census4_907,1,0.5875,0.0035958290100097,0.0010313987731933,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1577924242849708,poly,4,scale,-0.1690164106283013,True,0.0007113606270483,0
chscase_census4_907,1,0.5875,0.0034713745117187,0.0009503364562988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.929323663775189,sigmoid,3,0.40372345631298084,-0.4562088488977406,True,0.0026123093072104,0
socmob_934,3,0.961038961038961,0.0220899581909179,0.0062918663024902,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2817893774426497,rbf,3,auto,0.0582031610078288,True,0.0013429264095602,0
socmob_934,3,0.961038961038961,0.0172913074493408,0.0062775611877441,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2109724655019492,rbf,4,scale,-0.2749559692885363,False,0.0008311651742483,0
socmob_934,3,0.9567099567099568,0.1501123905181884,0.0339322090148925,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3394407837322766,poly,2,scale,0.2200516553473279,True,0.0010983266835161,0
socmob_934,4,0.9567099567099568,0.1582343578338623,0.0352070331573486,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1498726192269818,sigmoid,3,scale,-0.3220479604567708,False,0.0002324212929711,0
socmob_934,4,0.9567099567099568,0.1435415744781494,0.0326995849609375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6182922666697811,sigmoid,2,scale,-0.0637051383007578,True,0.0003838986601846,0
socmob_934,3,0.9567099567099568,0.1365010738372802,0.0323450565338134,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.571097380247839,rbf,3,0.22729134418663136,-0.1405689096985041,True,0.0041734009076372,0
socmob_934,3,0.9567099567099568,0.1438877582550048,0.0326583385467529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.75825470445646,linear,2,auto,0.1548244561875712,False,0.0001891758268195,0
socmob_934,4,0.9567099567099568,0.1411387920379638,0.0341880321502685,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1892410056578276,poly,3,auto,0.6868440027271892,True,0.0016694573871319,0
socmob_934,3,0.9567099567099568,0.1373393535614013,0.0325462818145751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.530836183093675,linear,3,auto,-0.0073003749494723,True,0.0001953129606968,0
socmob_934,4,0.9567099567099568,0.1476356983184814,0.0339319705963134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2589893958705682,linear,3,scale,0.0546109652927072,True,0.0030169056781287,0
socmob_934,0,0.9525862068965516,0.0379042625427246,0.0066785812377929,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.6600014471406417,linear,2,scale,0.0822784146440336,False,0.0014008184484424,0
socmob_934,0,0.9525862068965516,0.017510175704956,0.0061748027801513,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.842806808665939,rbf,4,scale,-0.0047373177141051,True,0.004831144487939,0
socmob_934,0,0.9525862068965516,0.1397418975830078,0.0322153568267822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8975926325921192,sigmoid,3,scale,0.3806710945428415,False,0.0002281650805397,0
socmob_934,0,0.9525862068965516,0.1395900249481201,0.0316073894500732,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3051459030956134,sigmoid,5,scale,0.0899625091684335,False,0.0001750064985355,0
socmob_934,3,0.9523809523809524,0.0254931449890136,0.0072417259216308,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8377553259097984,poly,3,scale,-0.1272018032980618,True,0.0056491391702622,0
socmob_934,3,0.9523809523809524,0.0209925174713134,0.0072331428527832,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9359015302859294,rbf,3,0.018610266093254696,0.3125601416267624,False,0.007715602082673,0
socmob_934,0,0.9482758620689656,0.1223680973052978,0.0307364463806152,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.249479996410844,rbf,4,auto,0.5045143888887648,True,0.0015652099782562,0
socmob_934,0,0.9482758620689656,0.1236617565155029,0.0297455787658691,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7946663444157177,rbf,4,auto,-0.1539947696033966,True,0.007006758510397,0
socmob_934,4,0.948051948051948,0.0274233818054199,0.0085692405700683,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8790892034100493,linear,4,auto,-0.3059559961137436,True,0.0002456213776575,0
socmob_934,3,0.948051948051948,0.0152170658111572,0.0042657852172851,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.295548860485218,poly,4,auto,0.0110811616252176,True,0.0057318333742479,0
servo_747,1,1.0,0.001786470413208,0.0002369880676269,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.876265222227748,poly,3,auto,-0.3728222008934645,False,0.0057420634630285,0
servo_747,2,1.0,0.0017762184143066,0.0002961158752441,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0783893894066825,poly,3,auto,-0.5098568352471551,True,0.0027179137283672,0
servo_747,1,1.0,0.0017473697662353,0.0002927780151367,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2170760999762896,rbf,2,auto,-0.437319229595577,True,0.008094133010004,0
servo_747,2,1.0,0.0015609264373779,0.000244140625,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2559126293887828,linear,2,scale,-0.2442498672282025,False,0.0013493119283956,0
servo_747,1,1.0,0.0018165111541748,0.0003268718719482,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0418129503000237,sigmoid,3,0.19679809959103467,-0.5558366097496829,False,0.0006454109873446,0
servo_747,2,1.0,0.0019416809082031,0.0003309249877929,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2113102212650082,sigmoid,3,0.013292710129645122,0.1438837530790324,False,0.0006917966259069,0
servo_747,2,1.0,0.0016570091247558,0.0003206729888916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.023920382648562,rbf,2,scale,0.3660169292490308,True,0.0002603000769368,0
servo_747,2,1.0,0.0014400482177734,0.0002388954162597,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.070047146415246,sigmoid,3,0.08391733579018079,0.600340149515744,True,0.0047118179319227,0
servo_747,2,1.0,0.0014252662658691,0.0002200603485107,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.046884948405144,poly,2,scale,-0.4525103659555717,False,0.0011881649101799,0
servo_747,1,1.0,0.0020043849945068,0.0002715587615966,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1779172976931358,linear,4,scale,0.3618417308836305,True,0.0001313582765449,0
servo_747,1,1.0,0.0015420913696289,0.0002315044403076,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.543871069742202,poly,3,scale,0.3842257759962225,True,0.0005690678614541,0
servo_747,2,1.0,0.0019946098327636,0.000417947769165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2114068006997143,linear,3,0.8064467090753757,-0.1395518782755341,True,0.0044392029010166,0
servo_747,1,1.0,0.0021977424621582,0.0003383159637451,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2343016256465682,sigmoid,3,scale,-0.3891624791117191,True,0.0001486502362154,0
servo_747,2,1.0,0.0012950897216796,0.0002012252807617,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1312541284666512,rbf,2,scale,-0.1114054372356259,False,0.0020470318864383,0
servo_747,2,1.0,0.0014653205871582,0.0002229213714599,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0152470113283214,linear,3,auto,0.3591306058499415,True,0.0013638283905827,0
servo_747,1,1.0,0.0016572475433349,0.000232458114624,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.224621952939304,sigmoid,4,0.9588861020006171,-0.0707256042129683,True,0.0001787866084312,0
servo_747,1,1.0,0.0017499923706054,0.0002787113189697,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.846182700432065,linear,2,auto,-0.212051813213751,False,0.0006274202574787,0
servo_747,1,1.0,0.0014195442199707,0.0002210140228271,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.124025595994398,sigmoid,3,0.14988862668386407,0.1976369534739447,True,0.0005843117396624,0
servo_747,2,1.0,0.001772403717041,0.0002601146697998,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1714337389965783,linear,2,scale,-0.22536232465363,False,0.0005746304692113,0
servo_747,1,1.0,0.0020651817321777,0.0003852844238281,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7883385880594446,poly,2,scale,-0.1043814162572818,False,0.0002021937938943,0
PizzaCutter1_1443,1,0.9545454545454546,0.0043320655822753,0.0005600452423095,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3954988857939863,rbf,3,scale,-0.4554772931885368,True,0.000114341229036,0
PizzaCutter1_1443,1,0.9545454545454546,0.0046024322509765,0.000572919845581,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0214028067490315,linear,4,auto,-0.0627701636193765,True,0.0024411567035015,0
PizzaCutter1_1443,1,0.9545454545454546,0.0045571327209472,0.0005559921264648,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6745302604632413,poly,2,auto,-0.5951655517180622,False,0.0007614415077987,0
PizzaCutter1_1443,1,0.9545454545454546,0.0047733783721923,0.0006628036499023,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1037990953166133,sigmoid,3,scale,-0.33879176478445,False,0.0001072926228978,0
PizzaCutter1_1443,1,0.9545454545454546,0.0043699741363525,0.0005583763122558,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1739109593432231,rbf,4,scale,-0.3358055927817471,True,0.0005900175660079,0
PizzaCutter1_1443,1,0.9545454545454546,0.0046689510345458,0.0005927085876464,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9074322050790813,poly,2,scale,0.1597760630805628,False,0.0013033005731367,0
PizzaCutter1_1443,1,0.9545454545454546,0.0048513412475585,0.0006649494171142,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.38039620315567,poly,4,scale,-0.2547157163706706,False,0.0054262897730311,0
PizzaCutter1_1443,1,0.9545454545454546,0.0035421848297119,0.0005843639373779,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.9533221415066329,linear,2,scale,0.0760384083413792,True,0.0002135117905623,0
PizzaCutter1_1443,1,0.9545454545454546,0.0044906139373779,0.0005643367767333,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.004539448518157,linear,5,scale,0.0105945687685336,True,0.0067264865038149,0
PizzaCutter1_1443,1,0.9545454545454546,0.0043597221374511,0.0005276203155517,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5847763647065571,linear,4,auto,0.3293547392236161,True,0.0001110464479507,0
PizzaCutter1_1443,1,0.9545454545454546,0.004410982131958,0.0005333423614501,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1574953286620627,rbf,2,auto,0.3894471930875489,True,0.0006232803710886,0
PizzaCutter1_1443,1,0.9545454545454546,0.0048186779022216,0.0006642341613769,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4531230294510349,poly,4,auto,-0.3241704679409271,True,0.0020082636890573,0
PizzaCutter1_1443,1,0.9545454545454546,0.0032825469970703,0.0005896091461181,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.619290631024678,rbf,5,auto,0.1865896390653292,False,0.0001906700474181,0
PizzaCutter1_1443,1,0.9545454545454546,0.0047011375427246,0.0006012916564941,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2912392260313888,sigmoid,3,0.7969485148950515,0.2202865470428533,True,0.0038272303445844,0
PizzaCutter1_1443,1,0.9545454545454546,0.0048565864562988,0.000608205795288,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6172571401559828,rbf,5,auto,-0.0962385562642995,False,0.008459752077932,0
PizzaCutter1_1443,1,0.9545454545454546,0.0035130977630615,0.0005609989166259,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1424447808989846,rbf,4,scale,0.0379873686581005,True,0.000124142342485,0
PizzaCutter1_1443,1,0.9545454545454546,0.0047709941864013,0.0005757808685302,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8452293695692139,linear,3,scale,0.2006913125271731,False,0.0001157611593747,0
PizzaCutter1_1443,1,0.9545454545454546,0.0043551921844482,0.0005221366882324,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4353055990279708,linear,2,scale,0.1836293699421742,False,0.0088384067606642,0
PizzaCutter1_1443,1,0.9545454545454546,0.0045850276947021,0.0005567073822021,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.07192232395252,rbf,5,auto,-0.2531777534777422,True,0.0002619967461604,0
PizzaCutter1_1443,1,0.9545454545454546,0.0050997734069824,0.0007147789001464,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.610940019042465,poly,3,auto,-0.1469710070912087,True,0.0002310860925815,0
abalone_183,0,0.3110047846889952,0.3254399299621582,0.1422553062438964,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3055017598347511,rbf,2,scale,-0.1589718718823827,True,0.0032119232354751,0
abalone_183,0,0.3110047846889952,0.585181713104248,0.2315285205841064,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5351874031551609,sigmoid,5,scale,0.0108675459823242,True,0.008068510274335,0
abalone_183,0,0.3110047846889952,0.3547167778015136,0.1551125049591064,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1219519904767243,rbf,4,scale,0.5459049355683492,True,0.0032553820346871,0
abalone_183,0,0.3110047846889952,0.6186313629150391,0.246713638305664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2337656338360441,rbf,4,0.013888646015759402,0.5231709468776851,False,0.0004106978364677,0
abalone_183,0,0.3098086124401913,0.3474946022033691,0.1462988853454589,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.579628225398896,rbf,2,0.042188378394750155,-0.2631866874831896,True,0.0019043813923091,0
abalone_183,0,0.3098086124401913,0.3369572162628174,0.1472415924072265,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9803689374417516,rbf,3,scale,0.4206512141773462,True,0.003049217001497,0
abalone_183,0,0.3086124401913875,0.3347406387329101,0.150989294052124,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2960253693343494,linear,3,auto,-0.1569908994704316,True,0.0034916968967992,0
abalone_183,0,0.3086124401913875,0.3278481960296631,0.1472728252410888,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1270304709282312,rbf,3,scale,0.0024861410072101,True,0.0001586028151269,0
abalone_183,0,0.3074162679425837,0.3617200851440429,0.1518576145172119,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.749716639418547,poly,2,auto,-0.0777033641513024,True,0.0034257793346782,0
abalone_183,0,0.3074162679425837,0.3298439979553222,0.1378116607666015,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4383085674151133,rbf,3,auto,0.4368445749450007,False,0.0001748984659297,0
abalone_183,0,0.3062200956937799,0.3757779598236084,0.1565682888031005,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5654366024333539,poly,3,auto,0.4409654564510216,False,0.0019483310575504,0
abalone_183,0,0.3062200956937799,0.3790414333343506,0.1600916385650634,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3650761487457714,poly,3,auto,-0.6527110835041938,False,0.0032565595725623,0
abalone_183,0,0.3062200956937799,0.385481595993042,0.1585791110992431,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.031252938811802,linear,2,0.04105725835152882,0.3444290287773589,False,0.005937664863706,0
abalone_183,0,0.3062200956937799,0.7942638397216797,0.2887725830078125,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.20265207097797,sigmoid,3,scale,0.1201502127829235,False,0.0001150386741405,0
abalone_183,0,0.3062200956937799,0.4208474159240722,0.1507666110992431,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4245275013297803,linear,3,auto,0.4660222967613823,False,0.0059064504342276,0
abalone_183,0,0.3062200956937799,0.8619515895843506,0.3062899112701416,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1872030783053524,linear,4,0.17069108649571235,-0.0885620056852023,True,0.0009570761712071,0
abalone_183,0,0.3062200956937799,0.3862054347991943,0.1562371253967285,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3541949736569066,poly,2,0.012511836801720994,0.3628968741629405,True,0.005114275581258,0
abalone_183,0,0.3062200956937799,0.4439394474029541,0.1553506851196289,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2681636625988789,rbf,2,0.5642959443006443,0.1057745536165075,False,0.0007848355877294,0
abalone_183,0,0.3050239234449761,0.3978652954101562,0.1613569259643554,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.5268192839769785,sigmoid,3,auto,-0.3436052943213708,True,0.0002649463138971,0
abalone_183,0,0.3050239234449761,0.4373395442962646,0.1634488105773925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.387778717121741,linear,4,scale,-0.0754881676730393,True,0.0009417591256995,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0040948390960693,0.0007843971252441,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3740962569926105,rbf,2,0.4266734956430967,0.3529162420820818,False,0.0001156726545163,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0090556144714355,0.0010747909545898,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1305818982481506,linear,4,scale,0.213801573792739,False,0.0098587491253123,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0086750984191894,0.0011472702026367,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.530845309262593,rbf,2,scale,0.1129848971498737,True,0.0002467181431482,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0093281269073486,0.0022790431976318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1718242595638363,poly,3,scale,-0.2008855466518671,False,0.0003186984584687,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0064818859100341,0.0022156238555908,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6838906775047526,poly,3,scale,-0.3125925601311203,True,0.0036593662702964,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0095217227935791,0.0021901130676269,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9840576182710062,sigmoid,2,auto,0.5116480559547012,False,0.002874875271615,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0093855857849121,0.0045437812805175,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.321608950326564,rbf,3,auto,-0.259232513825231,True,0.0006230846071457,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0088014602661132,0.0022592544555664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.8471700597086405,poly,4,0.182677422150629,0.0420576387907021,True,0.0026121706352267,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0102667808532714,0.0022675991058349,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8067187563547111,poly,3,scale,0.5511216370435638,True,0.0025768005257598,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0090322494506835,0.0022275447845458,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1415450287663442,rbf,4,auto,-0.1489827709152982,False,0.0059415639822912,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0046703815460205,0.0009765625,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3676483022970022,rbf,2,0.022354295803587908,-0.2730578433336692,True,0.0087573157390433,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0087223052978515,0.0021636486053466,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7174014643998612,rbf,4,scale,0.4760683978342638,False,0.0001718192846034,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0041267871856689,0.0006885528564453,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1113919210322875,rbf,4,auto,0.1401474838500672,True,0.0003098634765081,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0040948390960693,0.0007567405700683,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.599090417363618,sigmoid,3,scale,0.3559794522852043,True,0.0002834884046453,0
arsenic-female-bladder_949,0,0.9107142857142856,0.007129430770874,0.0010144710540771,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2634558073190644,sigmoid,4,0.19715071610444065,0.1938911904169864,True,0.0043079217358622,0
