Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_neighbors,weights,algorithm,leaf_size,p,metric
PizzaCutter1_1443,0,0.9473684210526316,0.0006561279296875,0.0138263702392578,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,uniform,auto,34,2,minkowski
PizzaCutter1_1443,0,0.9473684210526316,0.0009384155273437,0.0716719627380371,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,uniform,brute,21,2,chebyshev
PizzaCutter1_1443,0,0.9473684210526316,0.0009129047393798,0.071481704711914,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,uniform,kd_tree,28,2,minkowski
PizzaCutter1_1443,0,0.9473684210526316,0.0006155967712402,0.0013012886047363,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,uniform,kd_tree,30,3,minkowski
PizzaCutter1_1443,0,0.9473684210526316,0.0010080337524414,0.0384714603424072,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,uniform,ball_tree,30,1,manhattan
abalone_183,2,0.2634730538922156,0.0022072792053222,0.0552351474761962,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,uniform,auto,16,2,minkowski
abalone_183,2,0.2634730538922156,0.0019481182098388,0.0414185523986816,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,uniform,kd_tree,31,2,manhattan
abalone_183,2,0.2634730538922156,0.0020487308502197,0.0403132438659668,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,48,3,minkowski
abalone_183,2,0.2634730538922156,0.0020239353179931,0.0402235984802246,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,44,2,chebyshev
abalone_183,0,0.2583732057416268,0.002159833908081,0.0407478809356689,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,distance,ball_tree,19,2,manhattan
abalone_183,0,0.2583732057416268,0.0023014545440673,0.0379848480224609,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,distance,brute,26,1,minkowski
abalone_183,0,0.2583732057416268,0.0026569366455078,0.039231538772583,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,distance,auto,60,2,minkowski
abalone_183,0,0.2583732057416268,0.0030186176300048,0.0492656230926513,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,distance,ball_tree,34,2,minkowski
abalone_183,1,0.2547846889952153,0.0011096000671386,0.0486550331115722,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,distance,kd_tree,45,2,minkowski
abalone_183,1,0.2547846889952153,0.0032854080200195,0.0730853080749511,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,distance,kd_tree,46,2,euclidean
abalone_183,1,0.2547846889952153,0.0010149478912353,0.0808496475219726,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,uniform,kd_tree,19,2,minkowski
abalone_183,1,0.2547846889952153,0.0006604194641113,0.0088136196136474,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,uniform,brute,37,2,euclidean
abalone_183,1,0.2547846889952153,0.0037136077880859,0.0727109909057617,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,uniform,ball_tree,32,2,minkowski
abalone_183,1,0.2547846889952153,0.0007603168487548,0.0098814964294433,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,distance,brute,47,3,manhattan
abalone_183,1,0.2535885167464115,0.0010216236114501,0.0753703117370605,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,uniform,kd_tree,50,3,euclidean
abalone_183,0,0.2535885167464115,0.0008227825164794,0.0306870937347412,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,distance,kd_tree,22,2,manhattan
abalone_183,1,0.2535885167464115,0.0012009143829345,0.0682923793792724,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,uniform,ball_tree,60,2,chebyshev
abalone_183,1,0.2535885167464115,0.0013115406036376,0.0822148323059082,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,uniform,auto,32,2,minkowski
abalone_183,1,0.2535885167464115,0.0011167526245117,0.0864894390106201,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,uniform,auto,36,2,minkowski
abalone_183,0,0.2535885167464115,0.000699758529663,0.0118613243103027,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,distance,kd_tree,10,2,chebyshev
arsenic-female-bladder_949,0,0.9196428571428572,0.0008754730224609,0.0062630176544189,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,uniform,kd_tree,21,2,manhattan
arsenic-female-bladder_949,0,0.9196428571428572,0.0008697509765625,0.0061185359954833,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,distance,brute,24,2,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0008366107940673,0.006030797958374,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,uniform,kd_tree,40,3,euclidean
arsenic-female-bladder_949,0,0.9196428571428572,0.0008242130279541,0.0060343742370605,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,uniform,ball_tree,37,3,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.000798225402832,0.0060188770294189,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,uniform,auto,24,2,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0010020732879638,0.0063433647155761,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,uniform,brute,29,2,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0007936954498291,0.0059571266174316,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uniform,ball_tree,38,2,chebyshev
arsenic-female-bladder_949,0,0.9196428571428572,0.0007762908935546,0.0061419010162353,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,distance,kd_tree,10,2,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0008232593536376,0.005944013595581,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,uniform,brute,33,2,manhattan
arsenic-female-bladder_949,0,0.9196428571428572,0.0009455680847167,0.0064547061920166,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,uniform,kd_tree,38,3,chebyshev
arsenic-female-bladder_949,0,0.9196428571428572,0.0008182525634765,0.0062315464019775,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,uniform,auto,21,3,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0008950233459472,0.0063178539276123,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,distance,brute,37,3,manhattan
arsenic-female-bladder_949,0,0.9196428571428572,0.0008952617645263,0.0060837268829345,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,uniform,auto,30,2,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0008013248443603,0.0064179897308349,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,uniform,auto,48,2,euclidean
arsenic-female-bladder_949,0,0.9196428571428572,0.0011661052703857,0.0062880516052246,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,25,1,chebyshev
arsenic-female-bladder_949,0,0.9196428571428572,0.0008149147033691,0.0062363147735595,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,uniform,auto,36,3,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.001056432723999,0.0072824954986572,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,brute,15,1,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0008811950683593,0.0063858032226562,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,distance,auto,31,1,minkowski
arsenic-female-bladder_949,0,0.9196428571428572,0.0010380744934082,0.0062346458435058,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,uniform,auto,38,3,euclidean
arsenic-female-bladder_949,0,0.9196428571428572,0.0008068084716796,0.0063111782073974,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,distance,auto,25,1,manhattan
satimage_182,1,0.9261275272161742,0.0007300376892089,0.063685655593872,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,distance,auto,25,2,minkowski
satimage_182,1,0.9261275272161742,0.0007708072662353,0.0641615390777587,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,distance,auto,33,2,manhattan
satimage_182,1,0.9261275272161742,0.0007283687591552,0.0670397281646728,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,uniform,kd_tree,11,3,chebyshev
satimage_182,1,0.9261275272161742,0.000777244567871,0.0614361763000488,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,uniform,brute,33,1,euclidean
satimage_182,1,0.9261275272161742,0.0007238388061523,0.0616950988769531,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,distance,kd_tree,43,2,minkowski
satimage_182,1,0.9261275272161742,0.0006959438323974,0.0631108283996582,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,uniform,ball_tree,20,2,manhattan
satimage_182,0,0.9230171073094868,0.0010933876037597,0.0965514183044433,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,distance,ball_tree,26,2,minkowski
satimage_182,0,0.9230171073094868,0.0010521411895751,0.0572898387908935,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,uniform,ball_tree,22,1,manhattan
satimage_182,0,0.9230171073094868,0.0011529922485351,0.0856604576110839,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,distance,kd_tree,33,3,minkowski
satimage_182,0,0.9230171073094868,0.0010397434234619,0.0716967582702636,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,uniform,kd_tree,19,1,euclidean
satimage_182,0,0.9230171073094868,0.0010251998901367,0.0541555881500244,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,uniform,kd_tree,18,2,manhattan
satimage_182,0,0.9230171073094868,0.0010392665863037,0.0782897472381591,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,uniform,kd_tree,28,3,euclidean
satimage_182,0,0.9199066874027994,0.0022974014282226,0.0875508785247802,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,distance,brute,33,2,chebyshev
satimage_182,0,0.9199066874027994,0.0010623931884765,0.0964655876159668,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,uniform,brute,32,3,minkowski
satimage_182,0,0.9199066874027994,0.001033067703247,0.0989515781402587,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,distance,brute,26,2,minkowski
satimage_182,0,0.9199066874027994,0.0010318756103515,0.0937399864196777,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,uniform,auto,37,3,euclidean
satimage_182,0,0.9199066874027994,0.0010261535644531,0.0835542678833007,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,distance,kd_tree,32,3,chebyshev
satimage_182,0,0.9199066874027994,0.0009958744049072,0.0787570476531982,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,distance,ball_tree,18,2,chebyshev
satimage_182,0,0.9183514774494556,0.0011937618255615,0.1068289279937744,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,uniform,kd_tree,10,3,minkowski
satimage_182,0,0.9183514774494556,0.0010442733764648,0.0802183151245117,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,distance,kd_tree,35,2,minkowski
