Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
PizzaCutter1_1443,1,0.9621212121212122,0.1509578227996826,0.0046377182006835,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,161,gini,17.0,2,1,sqrt,True,0
PizzaCutter1_1443,1,0.9621212121212122,0.2800629138946533,0.0048999786376953,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101,log_loss,,2,1,,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.5543978214263916,0.0053210258483886,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,140,gini,,6,3,log2,True,0
PizzaCutter1_1443,1,0.9621212121212122,0.1544611454010009,0.0046362876892089,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117,gini,29.0,4,1,sqrt,True,0
PizzaCutter1_1443,1,0.9621212121212122,0.1264030933380127,0.0045280456542968,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,entropy,5.0,2,1,,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.1394534111022949,0.0048685073852539,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,log_loss,,4,1,sqrt,False,0
PizzaCutter1_1443,1,0.9621212121212122,0.1437447071075439,0.0050647258758544,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,gini,6.0,7,1,sqrt,True,0
abalone_183,1,0.2882775119617224,4.492525577545166,0.020432710647583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,161,log_loss,,2,1,sqrt,True,0
abalone_183,1,0.2882775119617224,4.4953906536102295,0.0199923515319824,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,log_loss,,3,1,sqrt,True,0
abalone_183,2,0.2850299401197604,1.472503423690796,0.0215325355529785,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,158,gini,1.0,3,1,sqrt,False,0
abalone_183,2,0.2850299401197604,1.4765100479125977,0.0214431285858154,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,97,gini,,2,1,log2,True,0
abalone_183,2,0.2838323353293413,1.4818055629730225,0.0204317569732666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,208,gini,24.0,3,1,sqrt,True,0
abalone_183,2,0.2838323353293413,1.5149004459381104,0.0211527347564697,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,118,log_loss,41.0,2,1,sqrt,False,0
abalone_183,2,0.2826347305389221,1.4992470741271973,0.0201528072357177,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,134,gini,17.0,2,1,log2,True,0
abalone_183,2,0.2826347305389221,1.491438627243042,0.0207555294036865,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73,gini,4.0,3,1,sqrt,True,0
abalone_183,1,0.2822966507177033,1.0653290748596191,0.0227954387664794,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,84,log_loss,2.0,2,1,,True,0
abalone_183,1,0.2822966507177033,1.036125898361206,0.0221681594848632,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,92,log_loss,,3,1,,True,0
abalone_183,1,0.2811004784688995,1.0579001903533936,0.0207574367523193,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106,log_loss,,2,1,sqrt,True,0
abalone_183,1,0.2811004784688995,1.1846280097961426,0.0224940776824951,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88,gini,6.0,4,1,log2,False,0
abalone_183,1,0.277511961722488,2.013482570648194,0.0210814476013183,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,132,entropy,23.0,2,1,sqrt,False,0
abalone_183,1,0.277511961722488,1.5471782684326172,0.0221319198608398,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,gini,,2,1,,True,0
abalone_183,1,0.2763157894736842,1.049790382385254,0.0221471786499023,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,130,entropy,19.0,3,1,,True,0
abalone_183,1,0.2763157894736842,1.097447156906128,0.0217607021331787,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,112,gini,1.0,6,1,,False,0
abalone_183,1,0.2763157894736842,1.0512645244598389,0.0204298496246337,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,log_loss,,2,2,sqrt,True,0
abalone_183,1,0.2763157894736842,1.1127724647521973,0.0261042118072509,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,entropy,39.0,2,1,sqrt,True,0
abalone_183,1,0.2751196172248804,1.1209654808044434,0.0210168361663818,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136,log_loss,,2,1,sqrt,True,0
abalone_183,1,0.2751196172248804,1.3558716773986816,0.02006196975708,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,64,gini,10.0,3,1,sqrt,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.1298511028289795,0.0047924518585205,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,161,entropy,2.0,4,1,,False,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1385693550109863,0.0046131610870361,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,87,log_loss,,2,2,sqrt,False,0
arsenic-female-bladder_949,0,0.9196428571428572,0.2055160999298095,0.0067033767700195,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,139,gini,14.0,2,1,sqrt,False,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1367578506469726,0.0046150684356689,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,entropy,,2,1,sqrt,False,0
arsenic-female-bladder_949,0,0.9196428571428572,0.1874089241027832,0.0057480335235595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,80,log_loss,,3,2,,False,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1547663211822509,0.0052931308746337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,133,entropy,23.0,5,1,sqrt,True,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1480603218078613,0.0051369667053222,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,127,gini,15.0,2,1,log2,True,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1422748565673828,0.0046930313110351,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,175,gini,1.0,6,1,,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.1930117607116699,0.005864143371582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,gini,,4,3,log2,True,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1511688232421875,0.0049927234649658,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,130,gini,,2,1,,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.2106537818908691,0.008674144744873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,113,gini,,2,1,sqrt,True,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1445703506469726,0.0047180652618408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,93,gini,29.0,2,2,sqrt,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.2230267524719238,0.0061872005462646,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,103,gini,13.0,4,1,sqrt,False,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1354482173919677,0.0045909881591796,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,72,gini,20.0,3,2,log2,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.1272172927856445,0.0046756267547607,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,53,gini,31.0,2,1,log2,True,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1353905200958252,0.0045797824859619,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,128,entropy,15.0,2,1,log2,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.1379294395446777,0.004709243774414,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,146,log_loss,,4,1,,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.2021536827087402,0.0063216686248779,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,104,gini,16.0,2,2,log2,True,0
arsenic-female-bladder_949,0,0.9196428571428572,0.121577501296997,0.0045328140258789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,110,gini,31.0,2,3,sqrt,False,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1399354934692382,0.0045948028564453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,108,gini,,2,1,sqrt,True,0
satimage_182,0,0.926905132192846,1.0243563652038574,0.0162022113800048,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105,log_loss,19.0,2,1,log2,False,0
satimage_182,0,0.926905132192846,1.0068771839141846,0.0159468650817871,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,gini,17.0,2,1,sqrt,True,0
satimage_182,0,0.926905132192846,1.0286569595336914,0.0158519744873046,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,gini,14.0,2,1,sqrt,False,0
satimage_182,0,0.926905132192846,1.0163555145263672,0.0159757137298584,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,116,log_loss,25.0,2,3,sqrt,True,0
satimage_182,0,0.926905132192846,1.0040266513824463,0.0161499977111816,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,gini,,4,1,sqrt,True,0
satimage_182,0,0.926905132192846,1.0220022201538086,0.0165817737579345,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,219,log_loss,17.0,4,1,sqrt,True,0
satimage_182,0,0.926905132192846,1.0292048454284668,0.0164318084716796,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,gini,,5,2,log2,True,0
satimage_182,0,0.926905132192846,1.0565893650054932,0.0163471698760986,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,log_loss,17.0,2,2,sqrt,False,0
satimage_182,0,0.926905132192846,1.053126573562622,0.0162475109100341,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,141,entropy,13.0,3,1,sqrt,False,0
satimage_182,0,0.926905132192846,1.0319173336029053,0.0159056186676025,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,gini,,3,1,sqrt,False,0
satimage_182,0,0.926905132192846,1.0209622383117676,0.0164036750793457,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,entropy,4.0,3,1,sqrt,True,0
satimage_182,0,0.926905132192846,1.0083386898040771,0.0159943103790283,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103,gini,14.0,2,1,sqrt,True,0
satimage_182,0,0.9261275272161742,1.030186414718628,0.0170924663543701,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74,log_loss,26.0,3,1,sqrt,True,0
satimage_182,0,0.9261275272161742,1.0412225723266602,0.017388105392456,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,log_loss,19.0,4,1,sqrt,False,0
satimage_182,0,0.9261275272161742,1.0344452857971191,0.0168418884277343,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,log_loss,10.0,2,2,sqrt,True,0
satimage_182,0,0.9261275272161742,1.001267433166504,0.0159404277801513,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,log_loss,,2,3,sqrt,True,0
satimage_182,0,0.9261275272161742,1.0262386798858645,0.0166852474212646,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,log_loss,19.0,6,1,log2,False,0
satimage_182,0,0.9261275272161742,0.9968810081481934,0.0165739059448242,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,entropy,10.0,4,2,log2,True,0
satimage_182,0,0.9261275272161742,1.0096430778503418,0.0170910358428955,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,154,gini,,2,1,sqrt,False,0
satimage_182,0,0.9261275272161742,0.9936623573303224,0.0166916847229003,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,entropy,,2,1,,True,0
