Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,learning_rate,max_iter,max_depth,min_samples_leaf,l2_regularization,max_bins,random_state
servo_747,1,1.0,0.107560396194458,0.0019152164459228,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.018149414158661,145,27.0,28,0.1555520009729546,236,0
servo_747,2,1.0,0.0470054149627685,0.0016655921936035,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1881578734010042,140,,20,0.1250917308122145,255,0
servo_747,1,1.0,0.0620481967926025,0.0021309852600097,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1085832016655426,61,,17,0.0485378689695987,244,0
servo_747,1,1.0,0.0659761428833007,0.0019185543060302,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5021371870862308,73,24.0,18,0.225869625186209,255,0
servo_747,1,1.0,0.0724849700927734,0.0017144680023193,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0100021586666278,205,1.0,23,0.0153104002984626,255,0
servo_747,1,1.0,0.0503942966461181,0.0025134086608886,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0187572762596977,150,18.0,29,0.0443918225520897,255,0
servo_747,2,1.0,0.0615496635437011,0.0022609233856201,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0118616627553675,87,24.0,11,0.1196698232438965,231,0
servo_747,2,1.0,0.052039623260498,0.0023188591003417,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0211771024061953,10,20.0,17,0.2063390656314072,233,0
servo_747,1,1.0,0.1261696815490722,0.0023286342620849,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2605388912675866,77,14.0,35,0.0389463415235497,255,0
servo_747,2,1.0,0.0561046600341796,0.0022766590118408,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0190257965676702,34,41.0,16,0.0823808181361721,255,0
servo_747,1,1.0,0.0558252334594726,0.0019037723541259,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1756556416155837,57,,24,0.0011910397859233,255,0
PizzaCutter1_1443,1,0.9621212121212122,0.365009069442749,0.0023219585418701,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1967535784825073,106,1.0,19,0.0232129134064357,229,0
PizzaCutter1_1443,1,0.9621212121212122,0.3546195030212402,0.0023095607757568,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0238862209289809,188,,23,0.0460273360085321,255,0
PizzaCutter1_1443,1,0.9621212121212122,0.3536159992218017,0.0018949508666992,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2422077693894034,110,14.0,16,0.2044672439061968,255,0
PizzaCutter1_1443,1,0.9621212121212122,0.3790462017059326,0.00242280960083,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0134050776350622,184,30.0,17,0.0235215329432562,255,0
PizzaCutter1_1443,1,0.9621212121212122,0.3929657936096191,0.0019779205322265,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0251962606471883,81,,11,0.0230804840867189,238,0
PizzaCutter1_1443,1,0.9621212121212122,0.3635101318359375,0.0024781227111816,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1931184045053967,131,14.0,20,0.0301779793677834,255,0
PizzaCutter1_1443,1,0.9621212121212122,0.3841161727905273,0.0022976398468017,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6540630177451292,103,18.0,24,0.0854868987708385,233,0
PizzaCutter1_1443,1,0.9621212121212122,0.3698592185974121,0.0019450187683105,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.349450462234861,175,21.0,17,0.0735403997751391,249,0
PizzaCutter1_1443,1,0.9621212121212122,0.3665063381195068,0.0022988319396972,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0462291083370491,87,,12,0.0192762274155081,239,0
PizzaCutter1_1443,1,0.9621212121212122,0.3508703708648681,0.0019729137420654,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4440210518977562,52,11.0,19,0.1177554919576373,232,0
PizzaCutter1_1443,1,0.9621212121212122,0.3883681297302246,0.0026900768280029,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8574219249797917,77,,24,0.2380979475123647,255,0
PizzaCutter1_1443,1,0.9621212121212122,0.3764684200286865,0.0024032592773437,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0461212089014853,79,1.0,21,0.0221680718441483,255,0
PizzaCutter1_1443,1,0.9545454545454546,0.212613821029663,0.0026755332946777,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0236401845973607,68,28.0,42,0.1117653911517238,255,0
PizzaCutter1_1443,1,0.9545454545454546,0.2397465705871582,0.0023024082183837,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0248329842673169,66,26.0,13,0.0882818700481987,255,0
PizzaCutter1_1443,1,0.9545454545454546,0.2024385929107666,0.0021858215332031,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0631898385421415,156,,18,0.0398895178249058,255,0
PizzaCutter1_1443,3,0.9545454545454546,1.2203316688537598,0.0021233558654785,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0127246784187427,170,,28,0.0961891362006397,235,0
PizzaCutter1_1443,1,0.9545454545454546,1.1859188079833984,0.0027275085449218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0945180360319403,120,16.0,13,0.0235607008788903,255,0
PizzaCutter1_1443,3,0.9545454545454546,1.2129335403442385,0.0025920867919921,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2914721594292689,68,23.0,39,0.1795495439935654,255,0
PizzaCutter1_1443,1,0.9545454545454546,3.570852518081665,0.0026843547821044,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1150585984866526,71,,20,0.0022462489845446,255,0
PizzaCutter1_1443,1,0.9545454545454546,1.3690464496612549,0.0025825500488281,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8711651484335033,10,,26,0.0837163004453712,255,0
abalone_183,4,0.229940119760479,4.44460916519165,0.0731735229492187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0108912672832783,132,19.0,17,0.1952925544915125,212,0
abalone_183,0,0.215311004784689,3.5418546199798584,0.0773823261260986,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8403301132020602,100,21.0,20,0.048960066626454,255,0
abalone_183,4,0.2131736526946107,3.638723611831665,0.0717885494232177,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0280179324753533,129,24.0,23,0.0029376529326953,255,0
abalone_183,0,0.208133971291866,7.296688795089722,0.0972833633422851,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1473132213627407,27,,24,0.0053840311382939,255,0
abalone_183,1,0.2069377990430622,6.676368951797485,0.0779139995574951,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8736476538167779,102,13.0,20,0.111017431017649,255,0
abalone_183,2,0.2059880239520958,3.3090500831604004,0.0686523914337158,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0125574307149731,155,,13,0.0121560554071144,209,0
abalone_183,1,0.2045454545454545,4.752693176269531,0.0711486339569091,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0345639929046226,173,,14,0.1368305124702252,250,0
abalone_183,4,0.2035928143712574,3.5991549491882324,0.0693800449371337,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1650623200961415,37,27.0,25,0.0543766616074298,255,0
abalone_183,1,0.2033492822966507,3.647153854370117,0.0732662677764892,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3350550076399672,82,7.0,13,0.0828069065492739,255,0
abalone_183,3,0.2023952095808383,3.234090805053711,0.0646793842315673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.4118441426353747,83,1.0,26,0.1615523271326321,255,0
abalone_183,0,0.200956937799043,7.287915468215942,0.0839438438415527,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.585720945078337,69,,26,0.029178574006065,224,0
abalone_183,4,0.2,3.5598716735839844,0.0643510818481445,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0217206116595209,145,21.0,35,0.0532564456215249,239,0
abalone_183,1,0.1997607655502392,8.051237106323242,0.0699043273925781,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0549635356245779,244,12.0,15,0.1307695093122504,255,0
abalone_183,3,0.1988023952095808,3.770615100860596,0.0634913444519043,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2682307105162279,44,21.0,17,0.2506266237011068,205,0
abalone_183,3,0.1988023952095808,4.843465089797974,0.0699057579040527,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.269538046232565,121,1.0,1,0.0342912597386639,223,0
abalone_183,1,0.1985645933014354,3.730300903320313,0.0771896839141845,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0413151522770582,115,,11,0.0974775465937438,255,0
abalone_183,1,0.1985645933014354,3.5560922622680664,0.068638801574707,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0405925259756901,116,18.0,10,0.3020311049242256,255,0
abalone_183,4,0.1976047904191616,6.24665641784668,0.07513427734375,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0437808336699056,167,25.0,25,0.1046548030316391,205,0
abalone_183,2,0.1976047904191616,3.779431104660034,0.0749616622924804,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.608359618972897,119,1.0,38,0.2232957388816891,255,0
abalone_183,0,0.1973684210526315,3.7237958908081055,0.0688161849975586,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6592065673554584,10,20.0,26,0.28089183471937,255,0
arsenic-female-bladder_949,2,0.9375,0.1923089027404785,0.0024049282073974,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4280409791885047,128,,19,0.0783307236220185,255,0
arsenic-female-bladder_949,2,0.9375,0.1834454536437988,0.0019867420196533,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0119477526680282,66,1.0,22,0.1645119994632423,255,0
arsenic-female-bladder_949,2,0.9375,0.1764430999755859,0.0019872188568115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1068831870431926,181,21.0,31,0.0073932741051683,255,0
arsenic-female-bladder_949,2,0.9375,0.1860795021057129,0.0023632049560546,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.693121276825965,160,21.0,21,0.0903326597847097,226,0
arsenic-female-bladder_949,2,0.9375,0.1701776981353759,0.0018692016601562,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5888544829214137,77,7.0,33,0.0653721450094322,255,0
arsenic-female-bladder_949,2,0.9375,0.186568021774292,0.0020759105682373,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4060765168859663,87,5.0,24,0.1635842541558804,244,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1767845153808593,0.0020968914031982,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0110432696454963,211,,13,0.0136920667603152,237,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1645829677581787,0.0022847652435302,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5961755437782912,142,1.0,16,0.0239049351331716,236,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1758468151092529,0.0020337104797363,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6657756895047099,104,,29,0.0818012154069762,255,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1565361022949218,0.002359390258789,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2124907949431097,109,42.0,8,0.2941344887935794,255,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1536154747009277,0.0017294883728027,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0396120935882009,107,,28,0.0086865826293844,194,0
arsenic-female-bladder_949,2,0.9285714285714286,0.1627013683319091,0.0020675659179687,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0954673225618597,99,9.0,16,0.136014729068381,233,0
arsenic-female-bladder_949,2,0.9196428571428572,0.2004957199096679,0.0021276473999023,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3351497050566768,46,2.0,7,0.0229915431335839,241,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1682779788970947,0.0017595291137695,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.42272444009428,80,,22,0.0111433215101271,255,0
arsenic-female-bladder_949,2,0.9196428571428572,0.197127103805542,0.0017848014831542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0486057860560162,28,9.0,13,0.0502140306969089,229,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1797566413879394,0.0023913383483886,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0448884137550621,136,27.0,14,0.0874795762676013,245,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1932077407836914,0.0020990371704101,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2967306651792721,93,47.0,14,0.1754567396059373,255,0
arsenic-female-bladder_949,2,0.9196428571428572,0.1737375259399414,0.001802921295166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2358912131855525,139,8.0,21,0.1007014037025702,255,0
arsenic-female-bladder_949,2,0.9107142857142856,0.1645867824554443,0.002021312713623,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1062660205589207,36,6.0,16,0.0676618815513097,255,0
arsenic-female-bladder_949,0,0.9107142857142856,0.2787680625915527,0.0021100044250488,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0692661304431172,171,,24,0.0336406551684341,250,0
satimage_182,0,0.9339035769828928,14.86931562423706,0.0373835563659668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2268979648954018,150,,19,0.050925156503497,255,0
satimage_182,0,0.9339035769828928,16.804452180862427,0.036644697189331,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0410886585761584,98,1.0,31,0.1058683576154774,255,0
satimage_182,0,0.9339035769828928,16.215601205825806,0.0406746864318847,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0443727415386358,141,19.0,32,0.0205803831896609,255,0
satimage_182,0,0.9339035769828928,17.640989303588867,0.0424354076385498,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0631547585551128,10,23.0,12,0.1801225615254599,255,0
satimage_182,0,0.9339035769828928,17.61006212234497,0.0438911914825439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.814080216644575,74,,36,0.109681551759292,255,0
satimage_182,0,0.9339035769828928,19.359522104263306,0.0463905334472656,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0748713550266181,59,8.0,15,0.0434269077569565,255,0
satimage_182,1,0.9315707620528773,2.098750352859497,0.0280187129974365,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0191136859553297,10,15.0,30,0.1280735082586009,254,0
satimage_182,1,0.9315707620528773,2.75890588760376,0.047886848449707,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0102970213532807,105,7.0,30,0.0327596891558507,242,0
satimage_182,0,0.9315707620528773,3.339808702468872,0.0261900424957275,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0297320820227156,95,20.0,21,0.1489261728131875,212,0
satimage_182,1,0.9315707620528773,4.289470911026001,0.0425701141357421,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7544349291450255,77,24.0,21,0.0073310808649948,255,0
satimage_182,1,0.9315707620528773,2.518493890762329,0.0299012660980224,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8128025757996322,94,19.0,23,0.0556436824108818,255,0
satimage_182,1,0.9315707620528773,2.082695960998535,0.0256152153015136,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1142885471370162,105,19.0,21,0.0303322221586448,230,0
satimage_182,1,0.9315707620528773,2.9143357276916504,0.0318236351013183,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1962125082642568,151,,16,0.1696633237323466,238,0
satimage_182,0,0.9315707620528773,3.9249980449676514,0.0302989482879638,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.390693350549113,132,,15,0.1397343429612836,253,0
satimage_182,1,0.9315707620528773,2.099609375,0.0220053195953369,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0129352626186943,116,7.0,16,0.184428329237107,226,0
satimage_182,1,0.9315707620528773,2.1760241985321045,0.0289914608001709,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0560550311425122,215,,32,0.1054297960703844,255,0
satimage_182,1,0.9315707620528773,2.2810490131378174,0.0261833667755126,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1925283128181058,65,18.0,4,0.1586319306803025,206,0
satimage_182,1,0.9315707620528773,2.237313985824585,0.0271346569061279,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6259027486220562,32,,15,0.057765702799386,239,0
satimage_182,1,0.9315707620528773,2.3015553951263428,0.0266339778900146,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2842229365961565,159,1.0,17,0.1133382060212468,220,0
satimage_182,1,0.9315707620528773,2.243874311447144,0.0277297496795654,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0501329120021291,193,16.0,18,0.0031612107921847,255,0
