Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,reg_param,tol
arsenic-female-bladder_949,2,0.9017857142857144,0.0008606910705566,0.0001640319824218,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3728711571712286,6.7320119408005e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0008544921875,0.0003254413604736,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0158543588087189,1.1256881612770568e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0009214878082275,0.0001556873321533,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0568350749695193,0.0004357732623236
arsenic-female-bladder_949,2,0.9017857142857144,0.0011405944824218,0.0002362728118896,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0999116386217928,5.97185397601398e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.001133918762207,0.0002362728118896,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0830778593549464,6.831535649699073e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.000823974609375,0.000152587890625,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0571380780358756,0.0003731720662712
arsenic-female-bladder_949,2,0.9017857142857144,0.00075364112854,0.0001494884490966,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0363194243555035,2.562944242220402e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0008237361907958,0.0001561641693115,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0841687095651198,1.992285910501473e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0008533000946044,0.0001552104949951,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1934727742941497,0.0006599917207266
arsenic-female-bladder_949,2,0.9017857142857144,0.0013437271118164,0.0001900196075439,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0274399733081474,0.0007061519964323
arsenic-female-bladder_949,2,0.9017857142857144,0.0008406639099121,0.0001540184020996,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0065073764399032,0.0003877058927276
arsenic-female-bladder_949,2,0.9017857142857144,0.0008325576782226,0.0001533031463623,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0442724072901035,2.005242113606029e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0009224414825439,0.0001547336578369,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13758136664515,0.0004511042361488
arsenic-female-bladder_949,2,0.9017857142857144,0.0011653900146484,0.0001881122589111,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4748831948593625,0.0007396211196497
arsenic-female-bladder_949,2,0.9017857142857144,0.0008816719055175,0.0001535415649414,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1052459911946889,0.0005094732860796
arsenic-female-bladder_949,2,0.9017857142857144,0.0012593269348144,0.0003049373626708,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0711966904685911,6.334137810524732e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.0014674663543701,0.000209093093872,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0079875217427434,1.5281580879907592e-05
arsenic-female-bladder_949,2,0.9017857142857144,0.000892162322998,0.0001528263092041,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0417362945594801,5.814314784010227e-05
satimage_182,0,0.9105754276827372,1.4393980503082275,0.0186352729797363,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0892113033363924,1.426362181466832e-05
satimage_182,0,0.9105754276827372,2.076261281967163,0.0231020450592041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1280064622823921,0.0003978629040374
satimage_182,0,0.9105754276827372,1.7166194915771484,0.0396504402160644,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0959976239151209,8.739211018862483e-05
satimage_182,0,0.9105754276827372,1.6703014373779297,0.0148415565490722,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1337009708052464,1.2208529053019874e-05
satimage_182,0,0.9105754276827372,1.9240305423736568,0.0194036960601806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0312557459018743,0.0004667800089685
satimage_182,0,0.9105754276827372,1.7476351261138916,0.014986515045166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0403926527515381,0.000109420817783
satimage_182,0,0.9097978227060654,1.4654309749603271,0.0147986412048339,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0924418565106357,6.96136148844303e-05
satimage_182,0,0.9097978227060654,1.596364974975586,0.0274932384490966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.1969351380491393,0.0001971597534444
satimage_182,0,0.9097978227060654,1.3589448928833008,0.0151011943817138,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0259718417893444,5.979397339918384e-05
satimage_182,0,0.9097978227060654,2.0246005058288574,0.0227625370025634,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.3147766756629526,8.623003231095477e-05
satimage_182,0,0.9097978227060654,1.7062420845031738,0.0173561573028564,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0593312861699943,4.387133772980924e-05
satimage_182,0,0.9097978227060654,1.811250686645508,0.0221543312072753,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0145006292089876,3.58572130433224e-05
satimage_182,2,0.9027993779160186,2.081720352172852,0.0282127857208251,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2055160480679935,7.898548389683234e-05
satimage_182,2,0.9027993779160186,4.201388835906982,0.0254669189453125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2627987391601105,7.323856709490209e-05
satimage_182,2,0.9027993779160186,1.3294520378112793,0.0116117000579833,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.1731035210839358,1.5767070636817837e-05
satimage_182,2,0.9027993779160186,1.9342963695526123,0.018439769744873,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0571034214153097,3.6184841944078845e-05
satimage_182,2,0.9027993779160186,1.645493507385254,0.0200741291046142,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2870807724220013,1.994530268626307e-05
satimage_182,2,0.9027993779160186,1.4730608463287354,0.0172247886657714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0403746384981037,4.368211840959391e-05
satimage_182,1,0.9004665629860031,1.3410279750823977,0.020726203918457,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.009273428184869,0.0001042171137405
satimage_182,1,0.9004665629860031,1.6990885734558103,0.0180983543395996,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0421081386044055,0.0001363604654327
