Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,binarize,fit_prior
abalone_183,1,0.2882775119617224,0.0080244541168212,0.0028643608093261,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.006297925942468,0.0,True
abalone_183,1,0.2882775119617224,0.0079140663146972,0.0029065608978271,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.1590561670062565,0.3575876757624016,True
abalone_183,1,0.2811004784688995,0.0081703662872314,0.0026149749755859,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1677899520189169,0.0,True
abalone_183,1,0.2811004784688995,0.0075767040252685,0.0026392936706542,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4959931414194131,0.0,True
abalone_183,1,0.2787081339712918,0.0073604583740234,0.0023586750030517,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.660331768663802,0.4985602484850686,False
abalone_183,1,0.2787081339712918,0.0072576999664306,0.0025157928466796,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2531106519914115,0.0,False
abalone_183,1,0.2787081339712918,0.007120132446289,0.002497911453247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1433785543401882,0.2029656635446435,True
abalone_183,1,0.2787081339712918,0.0069665908813476,0.0026948451995849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.769101907483662,0.0,True
abalone_183,1,0.2787081339712918,0.0106034278869628,0.003476858139038,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.68783493610806,0.1098687349855377,True
abalone_183,1,0.2787081339712918,0.0074265003204345,0.0024595260620117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2114971095327346,0.2261060683694185,True
abalone_183,1,0.2787081339712918,0.0070347785949707,0.0024974346160888,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.113190408279229,0.0,True
abalone_183,1,0.2787081339712918,0.0071992874145507,0.0025007724761962,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.3633910752607497,0.3288971119758778,False
abalone_183,1,0.2691387559808612,0.0024135112762451,0.000664472579956,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.096895781954303,0.1034175784722832,True
abalone_183,1,0.2691387559808612,0.0028939247131347,0.0006916522979736,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.576151411527968,0.0,True
abalone_183,2,0.2646706586826347,0.0073614120483398,0.0023543834686279,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6894432097520313,0.0576423933431585,True
abalone_183,2,0.2646706586826347,0.0075147151947021,0.002800703048706,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2443362546566736,0.0767608474359242,True
abalone_183,2,0.2646706586826347,0.0068941116333007,0.0022974014282226,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.3712832467765885,0.0,True
abalone_183,2,0.2646706586826347,0.007051944732666,0.0023615360260009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0240662103626028,0.0,True
abalone_183,2,0.2646706586826347,0.0070805549621582,0.002587080001831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.1552117174441638,0.0,True
abalone_183,2,0.2646706586826347,0.0072424411773681,0.0023956298828125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0847139906692,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0022833347320556,0.0010712146759033,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8400032116551724,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0032932758331298,0.0008931159973144,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.253972552245474,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0015325546264648,0.0002772808074951,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9108821315534845,0.0,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0026485919952392,0.0003457069396972,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.936527488837957,0.0982377598518965,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0014848709106445,0.0002837181091308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2956749266079713,0.354820052992188,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0021471977233886,0.0004169940948486,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.844197449847917,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0014655590057373,0.0002691745758056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.570245838329154,0.240035944984177,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0016803741455078,0.0002925395965576,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1038045508805515,0.1277004136007399,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0015983581542968,0.0002810955047607,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1043530254563004,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.001924991607666,0.0003652572631835,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8339346422601313,0.0,True
arsenic-female-bladder_949,2,0.9017857142857144,0.0014324188232421,0.0002698898315429,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.9476976986617472,0.2093238527759673,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0016334056854248,0.0004158020019531,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1109530878232184,0.3545651689412404,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0014817714691162,0.0002739429473876,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.365129001801982,0.1858544924014918,True
arsenic-female-bladder_949,2,0.9017857142857144,0.002070665359497,0.0004141330718994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3872636881461795,0.0,True
arsenic-female-bladder_949,2,0.9017857142857144,0.00201416015625,0.0004127025604248,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3176079394314528,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0023829936981201,0.0009925365447998,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3997957253845794,0.0,True
arsenic-female-bladder_949,2,0.9017857142857144,0.001594066619873,0.0002872943878173,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2159079479346003,0.0703860995762267,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0016984939575195,0.000317096710205,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6521499678389944,0.2564776788404124,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0018415451049804,0.0002925395965576,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2914383702196567,0.0,False
arsenic-female-bladder_949,2,0.9017857142857144,0.0020778179168701,0.0030863285064697,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1738212133509809,0.3383378205933852,False
satimage_182,0,0.8343701399688958,0.0066888332366943,0.0014927387237548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4429840920948835,0.0,True
satimage_182,0,0.8343701399688958,0.0067763328552246,0.0015332698822021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4339048600502918,0.2543759555249096,False
satimage_182,0,0.8343701399688958,0.0065417289733886,0.0015723705291748,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7890147076027794,0.0,True
satimage_182,0,0.8343701399688958,0.006296157836914,0.0015876293182373,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.788502887011076,0.0,True
satimage_182,0,0.8343701399688958,0.00630784034729,0.0015969276428222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.196221293003801,0.0,False
satimage_182,0,0.8343701399688958,0.0056805610656738,0.0014164447784423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2387039620322795,0.0,True
satimage_182,0,0.8343701399688958,0.0063486099243164,0.0014967918395996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.234427219499047,0.2814902432585719,False
satimage_182,0,0.8343701399688958,0.0061931610107421,0.0015220642089843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.325469163540645,0.0,True
satimage_182,0,0.8343701399688958,0.0064640045166015,0.0015366077423095,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5759569138332257,0.1471595611269573,False
satimage_182,0,0.8343701399688958,0.0064284801483154,0.001542329788208,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.527690288251217,0.4174258528045012,True
satimage_182,0,0.8343701399688958,0.006192922592163,0.0015325546264648,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.1198037631776905,0.1798367597577203,True
satimage_182,0,0.8343701399688958,0.0060274600982666,0.0015733242034912,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4824182830736606,0.3110216892922268,True
satimage_182,0,0.8343701399688958,0.0081756114959716,0.0016119480133056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.3302316218368517,0.0,False
satimage_182,0,0.8343701399688958,0.0058293342590332,0.0015666484832763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.109487976834183,0.0,False
satimage_182,0,0.8343701399688958,0.0061824321746826,0.0015068054199218,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9599564412425896,0.394538852240591,False
satimage_182,0,0.8343701399688958,0.0062804222106933,0.0015699863433837,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.941959175824608,0.2151056136180892,True
satimage_182,0,0.8343701399688958,0.0064308643341064,0.0015759468078613,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.2302330557317465,0.1395538263773111,True
satimage_182,0,0.8343701399688958,0.0072553157806396,0.0018792152404785,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.114752978950193,0.1637667361217,True
satimage_182,0,0.8343701399688958,0.0061564445495605,0.0015606880187988,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.105212955092841,0.0,True
satimage_182,0,0.8343701399688958,0.006343126296997,0.0015168190002441,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.584610450116323,0.0,True
