Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,var_smoothing
arsenic-female-bladder_949,2,0.9017857142857144,0.0009701251983642,0.0001547336578369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.4092580398104966e-10
arsenic-female-bladder_949,2,0.9017857142857144,0.0017426013946533,0.0002913475036621,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3944102868075317e-08
arsenic-female-bladder_949,2,0.9017857142857144,0.0013356208801269,0.0001726150512695,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.579217219249902e-09
arsenic-female-bladder_949,2,0.9017857142857144,0.0013167858123779,0.0001916885375976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.855218370141537e-11
arsenic-female-bladder_949,2,0.9017857142857144,0.0011103153228759,0.0001788139343261,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.2645505534971386e-08
arsenic-female-bladder_949,2,0.9017857142857144,0.0009868144989013,0.0001699924468994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.7328977142122168e-08
arsenic-female-bladder_949,2,0.9017857142857144,0.0009882450103759,0.0001602172851562,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3865313460762805e-08
satimage_182,2,0.854587869362364,0.0035314559936523,0.0020849704742431,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.370318852444789e-11
satimage_182,2,0.854587869362364,0.0044412612915039,0.0016283988952636,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.372532117169562e-11
satimage_182,2,0.854587869362364,0.004141092300415,0.0016264915466308,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.502120439971616e-11
satimage_182,2,0.854587869362364,0.0035023689270019,0.0017247200012207,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8897666220029405e-11
satimage_182,2,0.854587869362364,0.0038433074951171,0.0016038417816162,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.624094937461036e-11
satimage_182,2,0.854587869362364,0.0036237239837646,0.0016849040985107,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0707962922941488e-09
satimage_182,2,0.854587869362364,0.0035164356231689,0.0019838809967041,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0600932271702398e-10
satimage_182,2,0.854587869362364,0.0039730072021484,0.0016641616821289,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.353890444646229e-10
satimage_182,2,0.854587869362364,0.0039525032043457,0.001805305480957,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.625308977268802e-11
satimage_182,2,0.854587869362364,0.0040066242218017,0.0016844272613525,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.705410862114149e-08
satimage_182,2,0.854587869362364,0.0042064189910888,0.0017971992492675,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5698006831319704e-11
satimage_182,2,0.854587869362364,0.0038940906524658,0.0016252994537353,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.4812089692481286e-10
satimage_182,1,0.8506998444790047,0.0062353610992431,0.0047135353088378,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.2954672600737685e-10
satimage_182,1,0.8506998444790047,0.0040876865386962,0.0016417503356933,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.226041232765489e-08
satimage_182,1,0.8506998444790047,0.0040438175201416,0.0015079975128173,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.59352635510695e-10
satimage_182,1,0.8506998444790047,0.0044312477111816,0.0018296241760253,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.402711706953588e-10
satimage_182,1,0.8506998444790047,0.0036463737487792,0.0016517639160156,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.074335765742524e-09
satimage_182,1,0.8506998444790047,0.004117727279663,0.0016546249389648,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.443762537239462e-09
satimage_182,1,0.8506998444790047,0.0036373138427734,0.0016279220581054,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0537062989892792e-11
satimage_182,1,0.8506998444790047,0.0037875175476074,0.0016167163848876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7815622626718258e-10
