Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,criterion,splitter,max_depth,min_samples_split,min_samples_leaf,max_features,random_state
abalone_183,2,0.2634730538922156,0.0068686008453369,0.0004739761352539,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,,2,1,sqrt,0
abalone_183,2,0.2634730538922156,0.0046460628509521,0.0003325939178466,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,,2,1,log2,0
abalone_183,2,0.2634730538922156,0.0049059391021728,0.0004386901855468,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,15.0,7,2,sqrt,0
abalone_183,2,0.2634730538922156,0.0044515132904052,0.0002884864807128,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,5.0,2,3,,0
abalone_183,2,0.2634730538922156,0.0062510967254638,0.0004198551177978,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,entropy,best,9.0,3,1,,0
abalone_183,2,0.2634730538922156,0.0046467781066894,0.0003201961517333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,log_loss,best,1.0,2,1,,0
abalone_183,2,0.2634730538922156,0.0044879913330078,0.0003213882446289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,gini,best,,3,2,sqrt,0
abalone_183,2,0.2622754491017964,0.0044057369232177,0.0002872943878173,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,31.0,4,2,log2,0
abalone_183,2,0.2622754491017964,0.0082714557647705,0.0008814334869384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,best,,3,1,log2,0
abalone_183,2,0.2622754491017964,0.0044553279876708,0.0003108978271484,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,13.0,5,1,,0
abalone_183,2,0.2622754491017964,0.0047986507415771,0.0003571510314941,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,log_loss,random,,2,1,,0
abalone_183,2,0.2622754491017964,0.0044732093811035,0.0003199577331542,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,1,,0
abalone_183,2,0.2622754491017964,0.0048542022705078,0.00030517578125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,gini,best,1.0,2,1,sqrt,0
abalone_183,2,0.2622754491017964,0.0048210620880126,0.0003583431243896,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,,3,2,,0
abalone_183,2,0.2622754491017964,0.0044219493865966,0.0003001689910888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,entropy,best,12.0,2,1,,0
abalone_183,0,0.2619617224880383,0.0022594928741455,0.0002722740173339,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,entropy,best,,2,1,,0
abalone_183,0,0.2619617224880383,0.002777099609375,0.0004010200500488,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,17.0,3,1,,0
abalone_183,0,0.2619617224880383,0.0018696784973144,0.0002648830413818,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,29.0,2,1,,0
abalone_183,0,0.2619617224880383,0.002004861831665,0.0002784729003906,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,entropy,best,,2,3,sqrt,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0022759437561035,0.0001754760742187,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,13.0,2,1,,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0026435852050781,0.0008380413055419,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,29.0,3,1,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0044312477111816,0.000312328338623,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,20.0,2,1,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0021262168884277,0.0001516342163085,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,random,,2,1,,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0030319690704345,0.00018310546875,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,5.0,3,1,sqrt,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0022370815277099,0.0001528263092041,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,9.0,3,1,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0020956993103027,0.0001800060272216,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,gini,random,,4,3,,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0012180805206298,0.0001266002655029,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,random,19.0,3,2,log2,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0011274814605712,0.0001215934753417,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,entropy,random,7.0,2,2,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0053534507751464,0.0002369880676269,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,random,3.0,2,1,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0019588470458984,0.0001487731933593,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,18.0,2,1,sqrt,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0021665096282958,0.0001721382141113,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,13.0,2,2,log2,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0011951923370361,0.0001218318939208,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,2,1,,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0011754035949707,0.0001230239868164,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,,2,3,,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0029690265655517,0.0009992122650146,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,33.0,6,1,sqrt,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0034544467926025,0.0009799003601074,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,3.0,2,1,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0047645568847656,0.0013210773468017,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,1.0,4,2,sqrt,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0019519329071044,0.0001537799835205,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,,2,1,,0
arsenic-female-bladder_949,0,0.9017857142857144,0.002455711364746,0.0002262592315673,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,log_loss,random,27.0,4,2,log2,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0020945072174072,0.0001780986785888,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,best,33.0,4,1,,0
satimage_182,0,0.8748055987558321,3.063065767288208,0.0014317035675048,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,log_loss,best,2.0,3,1,log2,0
satimage_182,0,0.8748055987558321,3.037951946258545,0.0013556480407714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,gini,best,7.0,2,1,log2,0
satimage_182,0,0.8748055987558321,2.877608299255371,0.0012931823730468,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,gini,best,,4,1,log2,0
satimage_182,0,0.8748055987558321,2.995022773742676,0.0012943744659423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,gini,best,25.0,2,2,,0
satimage_182,0,0.8748055987558321,2.900252103805542,0.0012621879577636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,gini,best,,4,1,,0
satimage_182,0,0.8748055987558321,3.006784677505493,0.0012242794036865,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,gini,random,13.0,2,1,,0
satimage_182,0,0.8740279937791602,0.8138337135314941,0.0004703998565673,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,3.0,2,1,,0
satimage_182,0,0.8740279937791602,0.8398580551147461,0.0004768371582031,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,random,23.0,2,1,sqrt,0
satimage_182,0,0.8740279937791602,0.8004100322723389,0.0005180835723876,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,8.0,2,1,log2,0
satimage_182,0,0.8740279937791602,0.8963158130645752,0.0004808902740478,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,random,14.0,2,1,,0
satimage_182,0,0.8740279937791602,0.8790876865386963,0.0004842281341552,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,,2,1,,0
satimage_182,0,0.8740279937791602,0.8637406826019287,0.0004880428314208,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,entropy,random,20.0,4,2,,0
satimage_182,1,0.8732503888024883,0.0363905429840087,0.0003135204315185,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,best,1.0,2,1,sqrt,0
satimage_182,1,0.8732503888024883,0.0357446670532226,0.0003304481506347,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,1.0,2,1,log2,0
satimage_182,1,0.8732503888024883,0.038100242614746,0.0004065036773681,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,14.0,4,2,log2,0
satimage_182,1,0.8732503888024883,0.0366590023040771,0.0003173351287841,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,entropy,random,,2,1,log2,0
satimage_182,1,0.8732503888024883,0.036900520324707,0.000356912612915,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,21.0,2,1,log2,0
satimage_182,1,0.8732503888024883,0.0373210906982421,0.0003035068511962,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,15.0,2,1,log2,0
satimage_182,0,0.8701399688958009,0.8924310207366943,0.0005686283111572,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,17.0,2,1,,0
satimage_182,0,0.8701399688958009,0.8883652687072754,0.0005247592926025,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,8.0,2,1,log2,0
