Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,penalty,loss,C,tol,max_iter,random_state
socmob_934,2,0.9653679653679652,0.0049450397491455,0.0001914501190185,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.1310131550564779,2.440972236585745e-05,1276,0
socmob_934,2,0.9653679653679652,0.0196032524108886,0.0003433227539062,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l1,hinge,0.5866545261135601,6.508230890905603e-05,949,0
socmob_934,2,0.9653679653679652,0.0139360427856445,0.0003695487976074,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,3.081705402009338,0.0001035590013835,633,0
socmob_934,2,0.9653679653679652,0.0055451393127441,0.0001635551452636,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,3.923156371674672,5.570192122292762e-05,1112,0
socmob_934,4,0.961038961038961,0.0070617198944091,0.0001826286315917,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.6776666943791139,8.497127247581127e-05,1528,0
socmob_934,2,0.961038961038961,0.0062563419342041,0.0001723766326904,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,0.210879595561579,0.0003958197471288,941,0
servo_747,1,1.0,0.0017917156219482,0.0001411437988281,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.9974545629483996,2.873409980689939e-05,506,0
servo_747,1,1.0,0.0011746883392333,0.0001273155212402,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,1.9976890191314332,4.502790698917693e-05,1277,0
servo_747,1,1.0,0.0013790130615234,0.0001873970031738,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,6.931107988628988,0.0001130201627193,1473,0
servo_747,2,1.0,0.0011200904846191,0.0001232624053955,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,2.305095829088494,0.0005372639793083,676,0
servo_747,1,1.0,0.0010333061218261,0.0001189708709716,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,4.4189746878121055,2.5731555025894495e-05,761,0
servo_747,1,1.0,0.0010437965393066,0.0001242160797119,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.3384497576930587,0.0001120752547971,1011,0
servo_747,1,1.0,0.0010914802551269,0.0001220703125,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,4.639575749087828,0.0005643512876902,420,0
servo_747,2,1.0,0.0010826587677001,0.0001215934753417,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.6747212322306018,1.6788286456119122e-05,1625,0
servo_747,1,1.0,0.0010609626770019,0.0001206398010253,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.2530806434178088,0.0002772478346827,985,0
servo_747,1,1.0,0.0010726451873779,0.0001218318939208,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.3417646565764519,2.801935100505558e-05,1012,0
servo_747,1,1.0,0.0010614395141601,0.0001218318939208,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.2557356063140624,2.2244101335207917e-05,1107,0
servo_747,3,1.0,0.0021471977233886,0.0009276866912841,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,1.2239219989740993,2.9696069282506183e-05,923,0
servo_747,1,1.0,0.0014376640319824,0.0001482963562011,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,6.065658339384376,0.0001013284524819,845,0
servo_747,1,1.0,0.0011889934539794,0.0001225471496582,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,0.2956349800592819,0.0001609868555309,718,0
servo_747,1,1.0,0.0025365352630615,0.0039024353027343,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.3608990454281617,2.44625137177203e-05,647,0
servo_747,1,1.0,0.0022990703582763,0.001021385192871,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,7.867592548306352,1.6746576724698656e-05,1122,0
servo_747,1,1.0,0.0016098022460937,0.0001356601715087,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.1130353705054383,8.041370703166143e-05,1406,0
servo_747,1,1.0,0.0019564628601074,0.0001397132873535,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.93492814873669,1.3025489353287389e-05,1285,0
servo_747,2,1.0,0.001943826675415,0.00014328956604,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,1.141653312482294,0.0001196387339766,913,0
servo_747,1,1.0,0.0011441707611083,0.0001289844512939,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,2.2462059448564204,0.000232135325975,942,0
PizzaCutter1_1443,1,0.9621212121212122,0.0020310878753662,0.0001158714294433,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.2755739407314072,1.6812787274784868e-05,799,0
PizzaCutter1_1443,1,0.9621212121212122,0.0019488334655761,0.0001194477081298,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.5306242978330847,0.0001053095462424,974,0
PizzaCutter1_1443,1,0.9621212121212122,0.0017702579498291,0.0001213550567626,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,hinge,0.3047395974588347,0.0002662863342523,392,0
PizzaCutter1_1443,1,0.9621212121212122,0.0015923976898193,0.0001161098480224,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.1016695457480528,4.910626603083876e-05,1681,0
PizzaCutter1_1443,1,0.9621212121212122,0.0018749237060546,0.0001204013824462,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,0.1091698727618056,1.112200719335054e-05,706,0
PizzaCutter1_1443,1,0.9621212121212122,0.0018210411071777,0.0001399517059326,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,1.0710488483791545,1.2910062643387466e-05,1009,0
PizzaCutter1_1443,1,0.9621212121212122,0.001885175704956,0.0001358985900878,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,1.0645410237603303,0.0006153506084359,1501,0
PizzaCutter1_1443,1,0.9621212121212122,0.0031580924987792,0.000270128250122,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1180721615441718,0.0001088890916357,945,0
PizzaCutter1_1443,1,0.9621212121212122,0.00162935256958,0.0001196861267089,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,2.5056960199476697,2.0164716689356088e-05,1097,0
PizzaCutter1_1443,1,0.9621212121212122,0.0016357898712158,0.0001187324523925,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.1131793061910619,0.0006371383573749,713,0
PizzaCutter1_1443,1,0.9621212121212122,0.0018403530120849,0.0001289844512939,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.9400249248792996,0.0007662434978683,836,0
PizzaCutter1_1443,1,0.9621212121212122,0.0019845962524414,0.0001211166381835,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,0.6171987378289454,4.48889681963374e-05,722,0
PizzaCutter1_1443,1,0.9621212121212122,0.0017557144165039,0.0001239776611328,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,5.834464864730127,0.0001485840282493,1384,0
PizzaCutter1_1443,1,0.9621212121212122,0.0024738311767578,0.0001327991485595,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,1.4220986895613963,4.483259421274126e-05,800,0
PizzaCutter1_1443,1,0.9621212121212122,0.0015373229980468,0.0001142024993896,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,4.414112414220506,0.000282178877134,777,0
PizzaCutter1_1443,1,0.9621212121212122,0.001746654510498,0.0001442432403564,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,9.923562549439264,0.0007867936031269,742,0
PizzaCutter1_1443,1,0.9621212121212122,0.0018911361694335,0.0001254081726074,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,hinge,0.2263630160000512,1.1368789647323615e-05,1115,0
PizzaCutter1_1443,1,0.9621212121212122,0.0016958713531494,0.0001220703125,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,hinge,0.1335058286387763,8.744635623850379e-05,1174,0
PizzaCutter1_1443,1,0.9545454545454546,0.0036444664001464,0.0001201629638671,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,hinge,3.539584968503656,0.0003964137085804,401,0
PizzaCutter1_1443,1,0.9545454545454546,0.0030548572540283,0.0001158714294433,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,1.833113071441284,0.0002389707453134,1020,0
abalone_183,1,0.3026315789473684,1.4405126571655271,0.0006041526794433,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,1.0184274452756763,0.0009659897808468,980,0
abalone_183,1,0.3026315789473684,1.4584753513336182,0.0006318092346191,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,hinge,4.632909941614229,0.0007168461432932,746,0
abalone_183,1,0.2990430622009569,1.5136311054229736,0.0006017684936523,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,hinge,1.1713356802125705,0.0001535717964883,932,0
abalone_183,1,0.2990430622009569,1.4718017578125,0.0006098747253417,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.4513793069104017,3.0870792703455646e-05,1036,0
abalone_183,1,0.2978468899521531,1.4570047855377195,0.0006225109100341,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,7.202623216615302,2.9162555850424008e-05,1181,0
abalone_183,1,0.2978468899521531,1.4386546611785889,0.0006463527679443,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1403267306533091,7.60413056183791e-05,816,0
abalone_183,0,0.2954545454545454,1.4887611865997314,0.0005872249603271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,l1,squared_hinge,2.0680196789231142,5.919857291345792e-05,1143,0
abalone_183,0,0.2954545454545454,1.4745018482208252,0.000636339187622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,l1,squared_hinge,3.722784439546017,0.000292455192386,713,0
abalone_183,1,0.2942583732057416,1.380666732788086,0.0006446838378906,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1266142147582523,6.519565446672429e-05,1095,0
abalone_183,1,0.2942583732057416,2.043987274169922,0.0005855560302734,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.2942656027728473,0.0008142316059107,1663,0
abalone_183,0,0.2942583732057416,1.3649346828460691,0.0006632804870605,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.279563901541325,3.204940944558646e-05,889,0
abalone_183,0,0.2942583732057416,1.3588788509368896,0.0006437301635742,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,hinge,6.005416708699952,1.1305462107861546e-05,600,0
abalone_183,1,0.2930622009569378,2.218996524810791,0.0006473064422607,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,1.998109255094621,0.0001609205128828,1269,0
abalone_183,1,0.2930622009569378,1.597630500793457,0.0005984306335449,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.271578089530806,0.0009459475542218,1086,0
abalone_183,1,0.2930622009569378,1.6034345626831057,0.000633955001831,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,hinge,6.600308297027151,0.0005044626961521,1138,0
abalone_183,1,0.2930622009569378,1.4085097312927246,0.0006182193756103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,hinge,0.3071801148918389,1.0242991561035885e-05,1382,0
abalone_183,1,0.2930622009569378,1.6882107257843018,0.0006549358367919,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,2.1088153612325,0.0001413871990705,787,0
abalone_183,1,0.2930622009569378,1.4021377563476562,0.0006384849548339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.8032484775881086,8.083222771195029e-05,796,0
abalone_183,1,0.291866028708134,1.274200201034546,0.000582218170166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l1,hinge,0.1567558512700517,0.0003441375202499,1163,0
abalone_183,1,0.291866028708134,1.3562448024749756,0.0006189346313476,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l2,squared_hinge,3.2099378349005345,3.202150335368967e-05,1312,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0013043880462646,0.0001201629638671,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,0.2615115664642472,2.6178425811174565e-05,1273,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0013201236724853,0.0001308917999267,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,0.1245412051083237,0.0006946178132378,1428,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0086565017700195,0.0002572536468505,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,1.0627248802366975,0.0001550370057023,1049,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0060303211212158,0.0001764297485351,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.7415851197427302,8.147355315792987e-05,1260,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0059318542480468,0.0001537799835205,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,2.837710089785336,0.0001106482961494,850,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0016770362854003,0.0001404285430908,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,5.185979445299128,1.0001351707319772e-05,948,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0012390613555908,0.0001163482666015,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.1919773693268225,8.302308544083494e-05,539,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0020692348480224,0.000117540359497,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.2204428332440585,1.940729325759804e-05,1061,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0014305114746093,0.0002782344818115,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,7.95254964828667,0.0005203146183567,841,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0021338462829589,0.0001320838928222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.6853267446726877,6.715037524214642e-05,960,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0029845237731933,0.0002720355987548,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,8.042876351213263,2.9108361810368032e-05,1249,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0014710426330566,0.0001266002655029,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.4751768818698857,0.0001056084401921,1091,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0017008781433105,0.0001168251037597,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.4959046789854892,5.388102915329497e-05,1309,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0017657279968261,0.0001595020294189,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,2.593978168440041,8.319337839613589e-05,823,0
arsenic-female-bladder_949,0,0.9107142857142856,0.001235008239746,0.0001208782196044,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.1562900205811593,0.0002828147150432,1115,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0017216205596923,0.0001428127288818,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.6697849061377671,0.0001043417134568,808,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0020012855529785,0.0001375675201416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.5767178023338296,0.0006759396084242,947,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0013201236724853,0.0001184940338134,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.1176739077041583,3.2632587512961656e-05,908,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0012297630310058,0.0001204013824462,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.4219253090750529,4.488789090622431e-05,696,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0012822151184082,0.0001211166381835,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,hinge,0.6266401939537003,0.0003589976064823,876,0
satimage_182,0,0.9043545878693624,0.3367257118225097,0.0004541873931884,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l1,hinge,0.3395249244336512,2.076315553619594e-05,1102,0
satimage_182,0,0.9043545878693624,0.3694462776184082,0.0005145072937011,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l2,squared_hinge,8.1618883534329,1.0503071684475597e-05,781,0
satimage_182,0,0.9043545878693624,0.3032798767089844,0.0004723072052001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l2,squared_hinge,4.744293528182632,1.610647693467961e-05,993,0
satimage_182,0,0.9043545878693624,0.3538992404937744,0.000511884689331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.4422876858364348,0.0001544133713848,1626,0
satimage_182,0,0.9043545878693624,0.3888144493103027,0.0005419254302978,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l1,hinge,0.1200453818516418,3.261388575899187e-05,1116,0
satimage_182,0,0.9043545878693624,0.3552229404449463,0.0004529953002929,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l2,squared_hinge,5.199899754889994,1.3729150292745798e-05,1626,0
satimage_182,2,0.9035769828926904,4.722822427749634,0.0110261440277099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,hinge,3.051100350072596,1.8662380242221626e-05,1007,0
satimage_182,2,0.9035769828926904,7.411407947540283,0.0086498260498046,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.1453777916161252,1.2197898820781789e-05,814,0
satimage_182,2,0.9035769828926904,4.349568843841553,0.0090210437774658,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,hinge,2.489025537529955,0.0003580271635651,1313,0
satimage_182,2,0.9035769828926904,4.720926523208618,0.0084486007690429,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,0.8039493541393479,0.0001327318763089,1379,0
satimage_182,2,0.9035769828926904,4.723905324935913,0.0098929405212402,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.1822647350309706,8.877026292702246e-05,851,0
satimage_182,2,0.9035769828926904,4.706658840179443,0.0120332241058349,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l1,squared_hinge,2.8146712283176325,0.0005578772487408,1109,0
satimage_182,0,0.9020217729393468,0.3913633823394775,0.0004825592041015,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,0.5145209783643683,1.4431362868486784e-05,981,0
satimage_182,2,0.9020217729393468,15.082936763763428,0.005594253540039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,6.620298390627005,1.1866901942463788e-05,586,0
satimage_182,0,0.9020217729393468,0.3504819869995117,0.0004537105560302,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.1218355530164921,7.049919643306235e-05,603,0
satimage_182,0,0.9020217729393468,0.3968915939331054,0.00048828125,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,7.492954717453845,3.3731715263941736e-05,938,0
satimage_182,2,0.9020217729393468,13.609739303588867,0.0090022087097167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,0.1499536664720692,8.946150204155128e-05,1345,0
satimage_182,2,0.9020217729393468,13.525017261505129,0.0080881118774414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,0.1181142456510505,0.0006410021077399,1255,0
satimage_182,2,0.9020217729393468,12.370022296905518,0.0112967491149902,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,l1,squared_hinge,1.4574467264323676,7.807594897864041e-05,725,0
satimage_182,0,0.9020217729393468,0.3435907363891601,0.0004372596740722,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,1.663845665174423,2.199872280678224e-05,663,0
