Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,fit_intercept,max_iter,tol,loss,random_state
servo_747,2,1.0,0.0014162063598632,0.0001442432403564,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6906426436343691,True,582,0.0001475630578764,hinge,0
servo_747,1,1.0,0.0011281967163085,0.0001220703125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2337194751966023,False,681,0.008581417872319,hinge,0
servo_747,1,1.0,0.0012423992156982,0.0001313686370849,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3239781016360339,True,1003,0.0003935747696072,hinge,0
servo_747,1,1.0,0.0015146732330322,0.0001478195190429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8124781310255454,True,491,0.0026982115400616,hinge,0
servo_747,4,1.0,0.0023632049560546,0.0001497268676757,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1470584251199001,False,1078,0.0010129185422819,hinge,0
servo_747,1,1.0,0.0025663375854492,0.0001468658447265,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6699428646768552,False,1017,0.0002247313142492,hinge,0
servo_747,1,1.0,0.0015034675598144,0.000152587890625,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.859682025880553,True,608,0.000601775492004,hinge,0
servo_747,2,1.0,0.0011005401611328,0.0001220703125,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6179391498711397,False,899,0.0006412788606215,hinge,0
servo_747,1,1.0,0.0028440952301025,0.0001544952392578,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72884885447548,True,903,0.0032362936133752,hinge,0
servo_747,1,1.0,0.0015430450439453,0.0001533031463623,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7749469961022262,True,1226,0.0003614971213529,hinge,0
servo_747,1,1.0,0.0014712810516357,0.0001883506774902,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6437556000660242,True,757,0.0096681324279872,hinge,0
servo_747,1,1.0,0.0013952255249023,0.0001378059387207,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.119377674012343,True,1389,0.0044925786900289,squared_hinge,0
servo_747,2,1.0,0.0015034675598144,0.0001463890075683,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.763808773917967,False,906,0.0017447978894739,hinge,0
servo_747,1,1.0,0.001136302947998,0.0001232624053955,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.9489450417827,True,891,0.0011063624237658,hinge,0
servo_747,1,1.0,0.0015065670013427,0.0001425743103027,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.971575509401788,True,394,0.0030541338591302,hinge,0
servo_747,1,1.0,0.0010848045349121,0.0001215934753417,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.789768282110377,False,100,0.0080739594131322,hinge,0
servo_747,2,1.0,0.0013983249664306,0.0001356601715087,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3590641017124017,False,868,0.0098997317326387,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0057437419891357,0.000148057937622,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.107485608486723,False,829,0.0001983829091116,hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0055689811706542,0.0001444816589355,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3101770539066455,True,854,0.0001802682238648,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0013227462768554,0.0001094341278076,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1326302062579253,True,908,0.0002337240141774,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0013327598571777,0.0001125335693359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1412977035598876,True,970,0.0003964000128921,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0013160705566406,0.0001130104064941,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.9898008583752578,False,1097,0.0059136312645044,hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.001413345336914,0.0001327991485595,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5373508282243182,True,1181,0.0040325364626354,hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0057415962219238,0.0001444816589355,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3437963405621405,True,882,0.0004672997354487,hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0012588500976562,0.0001094341278076,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4298293201247526,True,1062,0.0017839489852838,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0056378841400146,0.0001487731933593,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.265728084197321,True,863,0.0023828052513226,hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0058944225311279,0.0001585483551025,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1537435094720014,False,780,0.0094167850786412,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0012626647949218,0.000108003616333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1073131389497536,False,1361,0.0001452618596132,squared_hinge,0
PizzaCutter1_1443,1,0.9621212121212122,0.0057213306427001,0.0001466274261474,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7630119132682827,True,1000,0.0005234880009275,squared_hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0013196468353271,0.0001225471496582,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.641397434624402,False,831,0.0077990203764841,hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0012621879577636,0.000112771987915,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.107996468512975,False,1079,0.0011595385469015,hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0025725364685058,0.0001873970031738,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.551788967786903,True,1326,0.0036877455117592,hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.00128173828125,0.0001065731048583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.1922097918872492,True,829,0.0002886680995469,hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0011956691741943,0.0001091957092285,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.799556674734587,True,1111,0.0003718891938948,squared_hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0011892318725585,0.0001082420349121,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8228639900410426,False,1166,0.0061508590375752,squared_hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0015187263488769,0.0001254081726074,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7348019904766645,True,1051,0.0022176324455473,hinge,0
PizzaCutter1_1443,1,0.9545454545454546,0.0013539791107177,0.0001192092895507,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1136928914307005,True,998,0.0046802879499073,hinge,0
abalone_183,2,0.259880239520958,0.1614656448364257,0.0005373954772949,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1479261668166519,True,1219,0.003420463838034,hinge,0
abalone_183,2,0.259880239520958,0.1548144817352295,0.000521183013916,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2911864511680966,True,1415,0.000519914651973,hinge,0
abalone_183,1,0.2571770334928229,0.3902921676635742,0.0011639595031738,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6528173260776247,False,1172,0.0058653599943217,hinge,0
abalone_183,1,0.2571770334928229,0.4452269077301025,0.0013444423675537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.195276926704303,False,446,0.0005890331444091,squared_hinge,0
abalone_183,2,0.2550898203592814,0.2177181243896484,0.0007145404815673,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6041916637764189,True,1070,0.0003062901634211,hinge,0
abalone_183,2,0.2550898203592814,0.2064402103424072,0.0006494522094726,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1791335477512355,True,1600,0.0004035372923753,hinge,0
abalone_183,1,0.2547846889952153,0.0266194343566894,0.0002639293670654,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1153447133188706,False,1292,0.0002316711746368,hinge,0
abalone_183,1,0.2547846889952153,0.046426773071289,0.0003390312194824,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.30431973881186,True,1001,0.0007887022561101,hinge,0
abalone_183,1,0.2547846889952153,0.1630754470825195,0.000537633895874,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2901137693244282,True,1223,0.0031359282170096,hinge,0
abalone_183,1,0.2547846889952153,0.1678342819213867,0.0005261898040771,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5271874826970206,True,912,0.0020909945347794,squared_hinge,0
abalone_183,2,0.2455089820359281,0.0728800296783447,0.0004553794860839,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3047239089190556,True,1167,0.0055336558282071,squared_hinge,0
abalone_183,2,0.2455089820359281,0.0704054832458496,0.0004270076751708,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6471136989152896,False,1224,0.0001099209623017,hinge,0
abalone_183,2,0.2431137724550898,0.0253493785858154,0.0002479553222656,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.834034863710643,False,1448,0.003308637890806,hinge,0
abalone_183,4,0.2431137724550898,0.1856937408447265,0.0006322860717773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.835221696297738,True,519,0.001648206067947,hinge,0
abalone_183,4,0.2431137724550898,0.168473482131958,0.0005192756652832,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6672092514298966,False,656,0.008501193310483,hinge,0
abalone_183,4,0.2431137724550898,0.0321748256683349,0.0002338886260986,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2971384362381681,False,881,0.0045940212971926,hinge,0
abalone_183,2,0.2431137724550898,0.0248193740844726,0.0002391338348388,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.103512052427617,True,1217,0.0003642143878632,hinge,0
abalone_183,4,0.2431137724550898,0.0314412117004394,0.0002863407135009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1050374188135132,True,1301,0.0053498603411165,hinge,0
abalone_183,0,0.2416267942583732,0.1620943546295166,0.0005366802215576,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.069996050520324,True,1031,0.005634187384953,squared_hinge,0
abalone_183,0,0.2416267942583732,0.1693942546844482,0.0005609989166259,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.674173937339325,True,424,0.0044603313858799,squared_hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0022890567779541,0.0001528263092041,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.8219889390921613,False,792,0.0065781814928856,hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0042066574096679,0.0002496242523193,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1077025630889252,False,1031,0.0001519412943721,squared_hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0022337436676025,0.0001447200775146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1089313579493978,True,778,0.0001525146442587,hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0023436546325683,0.0001447200775146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.3930829423429225,True,559,0.0034774005388413,hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.001225471496582,0.0001125335693359,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5164756518708461,True,1417,0.0003172562116535,hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0012581348419189,0.0001800060272216,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.791205767635793,False,973,0.0011538164823009,hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.001401662826538,0.0001389980316162,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4892552406643702,True,947,0.0008235741752392,squared_hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0012004375457763,0.0001521110534667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9257350053420388,False,1490,0.0012887352875718,squared_hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0011553764343261,0.0001139640808105,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.983478766645318,False,1570,0.000148199807866,squared_hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0025646686553955,0.000166893005371,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.840143031444428,True,978,0.0005744852291252,squared_hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0011863708496093,0.0001130104064941,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5642754208246563,False,667,0.0019081850912218,hinge,0
arsenic-female-bladder_949,0,0.9107142857142856,0.0025105476379394,0.0001819133758544,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2858992530669029,False,1002,0.0002803026865876,hinge,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0015249252319335,0.0001413822174072,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6218979512861407,True,1692,0.0001997690005856,hinge,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0015466213226318,0.0001301765441894,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4396343425645944,True,739,0.000755089618662,hinge,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0024521350860595,0.0001442432403564,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3689707800032735,True,697,0.0077144403267169,hinge,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0023517608642578,0.0001509189605712,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8368339655841583,False,1070,0.0078871147118761,hinge,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0012843608856201,0.0001156330108642,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.715585447347215,False,975,0.0050112174798188,squared_hinge,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0012171268463134,0.0001122951507568,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.070631080502108,False,1087,0.0003275574385731,hinge,0
arsenic-female-bladder_949,2,0.9017857142857144,0.0013642311096191,0.0001192092895507,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2575449374321268,True,1064,0.0024402202652678,hinge,0
arsenic-female-bladder_949,0,0.9017857142857144,0.0023503303527832,0.0001752376556396,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0153382114277572,True,960,0.008394986723626,hinge,0
satimage_182,0,0.9051321928460342,0.1905281543731689,0.0007274150848388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.630931155621352,True,815,0.0064724704259535,squared_hinge,0
satimage_182,0,0.9051321928460342,0.1833279132843017,0.000779390335083,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.7274343220371464,True,1259,0.0080025982887662,hinge,0
satimage_182,0,0.9051321928460342,0.1931147575378418,0.0007171630859375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1146495530986965,True,857,0.0033800341228595,hinge,0
satimage_182,0,0.9051321928460342,0.1923432350158691,0.000767707824707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.280451535950784,True,680,0.0020720146660069,hinge,0
satimage_182,0,0.9051321928460342,0.2237918376922607,0.0007760524749755,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.8301447827958504,True,197,0.0002224634414095,hinge,0
satimage_182,0,0.9051321928460342,0.1946940422058105,0.0007905960083007,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.44117765709228,True,1307,0.0089654426955,squared_hinge,0
satimage_182,0,0.9051321928460342,0.1993083953857422,0.0007448196411132,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.271601164043567,True,792,0.0001075020705773,squared_hinge,0
satimage_182,0,0.9051321928460342,0.1858994960784912,0.0007407665252685,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.139088910091816,True,538,0.0012007940946738,squared_hinge,0
satimage_182,0,0.9051321928460342,2.176461935043335,0.0007565021514892,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1461983347455908,True,1110,0.0002360186239606,hinge,0
satimage_182,0,0.9051321928460342,0.1866285800933838,0.000746726989746,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.2733922493702807,True,1479,0.0077947524398638,hinge,0
satimage_182,0,0.9051321928460342,0.1915063858032226,0.0007531642913818,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.408153391397383,True,1023,0.0021016308602252,hinge,0
satimage_182,0,0.9051321928460342,0.1976728439331054,0.0007421970367431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6970115119658963,True,408,0.0057092050892164,hinge,0
satimage_182,0,0.9051321928460342,0.2079088687896728,0.0007703304290771,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1209496526132307,True,768,0.0007338959782764,squared_hinge,0
satimage_182,0,0.9051321928460342,0.177966833114624,0.0007073879241943,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1884896537007527,False,1298,0.0029920534437947,hinge,0
satimage_182,0,0.9051321928460342,0.1909034252166748,0.0007390975952148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.110724261229922,False,1064,0.0025624647857168,squared_hinge,0
satimage_182,0,0.9051321928460342,0.1878089904785156,0.000741958618164,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5410365132701064,False,602,0.0052923884857844,hinge,0
satimage_182,0,0.9051321928460342,0.192335844039917,0.0007476806640625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.848968306796901,False,1763,0.0001223391826741,hinge,0
satimage_182,0,0.9051321928460342,0.1820967197418213,0.0007133483886718,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5576008466955837,False,828,0.0011893504808472,hinge,0
satimage_182,0,0.9051321928460342,0.2179498672485351,0.0007557868957519,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.4522871725628255,True,929,0.0032281107817895,hinge,0
satimage_182,0,0.9051321928460342,0.1946392059326172,0.000791311264038,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9564313097408702,True,902,0.0092674561359327,squared_hinge,0
