Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,solver,shrinkage,tol
abalone_183,1,0.2930622009569378,0.003890037536621,0.0003786087036132,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,eigen,0.03550699149499437,0.0009502461002236
abalone_183,1,0.2930622009569378,0.0026373863220214,0.0002388954162597,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,auto,3.787099830935238e-05
abalone_183,1,0.2930622009569378,0.0022566318511962,0.0002307891845703,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,svd,,0.000793307785277
abalone_183,1,0.2930622009569378,0.002274751663208,0.0002307891845703,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,auto,0.0007958744103247
abalone_183,1,0.2930622009569378,0.0026845932006835,0.0002505779266357,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,lsqr,0.06283931616509986,8.848879124466786e-05
abalone_183,1,0.2930622009569378,0.0029966831207275,0.0002970695495605,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,6.757775664666312e-05
abalone_183,1,0.2930622009569378,0.0025908946990966,0.0002295970916748,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,eigen,0.2712712151543012,0.0005477841250911
arsenic-female-bladder_949,0,0.9285714285714286,0.0089118480682373,0.000169038772583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,eigen,0.21405430110862256,0.0002712887999716
arsenic-female-bladder_949,0,0.9285714285714286,0.0091431140899658,0.0001730918884277,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,lsqr,auto,1.6550487506643983e-05
arsenic-female-bladder_949,0,0.9285714285714286,0.013228416442871,0.0005338191986083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,eigen,auto,0.0002896645248239
arsenic-female-bladder_949,0,0.9285714285714286,0.0143918991088867,0.0002176761627197,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,svd,,0.0001567766208073
arsenic-female-bladder_949,0,0.9285714285714286,0.0109598636627197,0.0001847743988037,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,eigen,auto,2.202810485849621e-05
arsenic-female-bladder_949,0,0.9285714285714286,0.0102214813232421,0.0002002716064453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,lsqr,0.5927531508781982,0.0004479320205746
arsenic-female-bladder_949,0,0.9196428571428572,0.0768368244171142,0.0002264976501464,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,eigen,auto,0.0002499191188502
arsenic-female-bladder_949,0,0.9196428571428572,0.1265540122985839,0.0002062320709228,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0001031901799488
arsenic-female-bladder_949,0,0.9196428571428572,0.0804426670074462,0.0002081394195556,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,eigen,,2.276510471331992e-05
arsenic-female-bladder_949,0,0.9196428571428572,0.0783126354217529,0.0002038478851318,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,eigen,auto,0.0001203175524491
arsenic-female-bladder_949,0,0.9196428571428572,0.0895640850067138,0.0002017021179199,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,2.115533218494521e-05
arsenic-female-bladder_949,0,0.9196428571428572,0.1901357173919677,0.0002021789550781,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,2.33294488506909e-05
arsenic-female-bladder_949,0,0.9107142857142856,0.0014388561248779,0.0001113414764404,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,lsqr,0.09086960070690375,3.038689765811393e-05
arsenic-female-bladder_949,0,0.9107142857142856,0.0016729831695556,0.0001270771026611,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0002037152889995
arsenic-female-bladder_949,0,0.9107142857142856,0.0017940998077392,0.0001275539398193,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0002287233950403
arsenic-female-bladder_949,0,0.9107142857142856,0.0015585422515869,0.000150442123413,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,eigen,auto,1.3980511177857962e-05
arsenic-female-bladder_949,0,0.9107142857142856,0.0015418529510498,0.0001134872436523,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,svd,,0.0002003515858394
arsenic-female-bladder_949,0,0.9107142857142856,0.0017879009246826,0.0001428127288818,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,,1.1727177834510216e-05
arsenic-female-bladder_949,0,0.9107142857142856,0.0015766620635986,0.0001134872436523,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,,0.0006456149970685
arsenic-female-bladder_949,0,0.9107142857142856,0.0015017986297607,0.0001418590545654,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0003608526259186
satimage_182,0,0.895800933125972,0.3288671970367431,0.0005042552947998,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,eigen,auto,0.0003534337975534
satimage_182,0,0.895800933125972,0.3313021659851074,0.0005881786346435,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0002067622437447
satimage_182,0,0.895800933125972,0.3265511989593506,0.0005009174346923,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,svd,,3.416802316939943e-05
satimage_182,0,0.895800933125972,0.3963751792907715,0.0005066394805908,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,eigen,0.44196666375246296,6.617500341270393e-05
satimage_182,0,0.895800933125972,0.322969913482666,0.0005512237548828,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0003752922220016
satimage_182,0,0.895800933125972,0.4933922290802002,0.0029716491699218,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,svd,,0.0001798583297511
satimage_182,0,0.8911353032659409,0.5698957443237305,0.0028655529022216,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,svd,,0.0008184622520372
satimage_182,0,0.8911353032659409,0.5387492179870605,0.0032641887664794,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,lsqr,,0.0005568888514385
satimage_182,0,0.8911353032659409,0.6298806667327881,0.0005397796630859,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,svd,,7.148038480379511e-05
satimage_182,0,0.8911353032659409,0.5083465576171875,0.0005550384521484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,svd,,3.86932174077819e-05
satimage_182,0,0.8911353032659409,0.7051339149475098,0.0015861988067626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,svd,,1.770668530189253e-05
satimage_182,0,0.8911353032659409,0.5642244815826416,0.0057387351989746,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,eigen,,6.535155912926787e-05
satimage_182,1,0.8888024883359253,0.4812211990356445,0.001824140548706,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,eigen,,2.8403030518871747e-05
satimage_182,0,0.8888024883359253,0.4984469413757324,0.000500202178955,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,svd,,1.0799702963445091e-05
satimage_182,1,0.8888024883359253,0.6581768989562988,0.0029606819152832,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,svd,,1.889854703260442e-05
satimage_182,0,0.8888024883359253,0.3289477825164795,0.0005621910095214,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,auto,8.054211383313476e-05
satimage_182,1,0.8888024883359253,0.5219376087188721,0.0005190372467041,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0006093027531277
satimage_182,0,0.8888024883359253,0.3486485481262207,0.0005829334259033,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,eigen,auto,4.384488507271562e-05
satimage_182,1,0.8888024883359253,0.6951725482940674,0.0005974769592285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,lsqr,auto,7.625008319549706e-05
satimage_182,0,0.8888024883359253,0.3421275615692138,0.0215210914611816,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,svd,,5.863347563869716e-05
