dataset_id,training_size,repeat,ndcg_k,ndcg_score,ndcg_meta_val,split,meta_train_size,meta_val_size
9957,63,0,20,0.4,,baseline_autosklearn_test,50,13
9960,20,0,20,0.35,,baseline_autosklearn_test,16,4
9960,25,0,20,0.35,,baseline_autosklearn_test,20,5
9960,30,0,20,0.35,,baseline_autosklearn_test,24,6
9960,35,0,20,0.35,,baseline_autosklearn_test,28,7
9960,40,0,20,0.35,,baseline_autosklearn_test,32,8
9960,45,0,20,0.35,,baseline_autosklearn_test,36,9
9960,50,0,20,0.35,,baseline_autosklearn_test,40,10
9960,55,0,20,0.35,,baseline_autosklearn_test,44,11
9960,60,0,20,0.35,,baseline_autosklearn_test,48,12
9960,63,0,20,0.35,,baseline_autosklearn_test,50,13
9964,20,0,20,0.4,,baseline_autosklearn_test,16,4
9964,25,0,20,0.4,,baseline_autosklearn_test,20,5
9964,30,0,20,0.4,,baseline_autosklearn_test,24,6
9964,35,0,20,0.4,,baseline_autosklearn_test,28,7
9964,40,0,20,0.4,,baseline_autosklearn_test,32,8
9964,45,0,20,0.4,,baseline_autosklearn_test,36,9
9964,50,0,20,0.4,,baseline_autosklearn_test,40,10
9964,55,0,20,0.4,,baseline_autosklearn_test,44,11
9964,60,0,20,0.4,,baseline_autosklearn_test,48,12
9964,63,0,20,0.4,,baseline_autosklearn_test,50,13
9971,20,0,20,0.65,,baseline_autosklearn_test,16,4
9971,25,0,20,0.65,,baseline_autosklearn_test,20,5
9971,30,0,20,0.65,,baseline_autosklearn_test,24,6
9971,35,0,20,0.65,,baseline_autosklearn_test,28,7
9971,40,0,20,0.65,,baseline_autosklearn_test,32,8
9971,45,0,20,0.65,,baseline_autosklearn_test,36,9
9971,50,0,20,0.65,,baseline_autosklearn_test,40,10
9971,55,0,20,0.65,,baseline_autosklearn_test,44,11
9971,60,0,20,0.65,,baseline_autosklearn_test,48,12
9971,63,0,20,0.65,,baseline_autosklearn_test,50,13
9976,20,0,20,0.45,,baseline_autosklearn_test,16,4
9976,25,0,20,0.45,,baseline_autosklearn_test,20,5
9976,30,0,20,0.45,,baseline_autosklearn_test,24,6
9976,35,0,20,0.45,,baseline_autosklearn_test,28,7
9976,40,0,20,0.45,,baseline_autosklearn_test,32,8
9976,45,0,20,0.45,,baseline_autosklearn_test,36,9
9976,50,0,20,0.45,,baseline_autosklearn_test,40,10
9976,55,0,20,0.45,,baseline_autosklearn_test,44,11
9976,60,0,20,0.45,,baseline_autosklearn_test,48,12
9976,63,0,20,0.45,,baseline_autosklearn_test,50,13
9977,20,0,20,0.4,,baseline_autosklearn_test,16,4
9977,25,0,20,0.4,,baseline_autosklearn_test,20,5
9977,30,0,20,0.4,,baseline_autosklearn_test,24,6
9977,35,0,20,0.4,,baseline_autosklearn_test,28,7
9977,40,0,20,0.4,,baseline_autosklearn_test,32,8
9977,45,0,20,0.4,,baseline_autosklearn_test,36,9
9977,50,0,20,0.4,,baseline_autosklearn_test,40,10
9977,55,0,20,0.4,,baseline_autosklearn_test,44,11
9977,60,0,20,0.4,,baseline_autosklearn_test,48,12
9977,63,0,20,0.4,,baseline_autosklearn_test,50,13
9978,20,0,20,0.4,,baseline_autosklearn_test,16,4
9978,25,0,20,0.4,,baseline_autosklearn_test,20,5
9978,30,0,20,0.4,,baseline_autosklearn_test,24,6
9978,35,0,20,0.4,,baseline_autosklearn_test,28,7
9978,40,0,20,0.4,,baseline_autosklearn_test,32,8
9978,45,0,20,0.4,,baseline_autosklearn_test,36,9
9978,50,0,20,0.4,,baseline_autosklearn_test,40,10
9978,55,0,20,0.4,,baseline_autosklearn_test,44,11
9978,60,0,20,0.4,,baseline_autosklearn_test,48,12
9978,63,0,20,0.4,,baseline_autosklearn_test,50,13
9981,20,0,20,0.45,,baseline_autosklearn_test,16,4
9981,25,0,20,0.45,,baseline_autosklearn_test,20,5
9981,30,0,20,0.45,,baseline_autosklearn_test,24,6
9981,35,0,20,0.45,,baseline_autosklearn_test,28,7
9981,40,0,20,0.45,,baseline_autosklearn_test,32,8
9981,45,0,20,0.45,,baseline_autosklearn_test,36,9
9981,50,0,20,0.45,,baseline_autosklearn_test,40,10
9981,55,0,20,0.45,,baseline_autosklearn_test,44,11
9981,60,0,20,0.45,,baseline_autosklearn_test,48,12
9981,63,0,20,0.45,,baseline_autosklearn_test,50,13
9985,20,0,20,0.15,,baseline_autosklearn_test,16,4
9985,25,0,20,0.15,,baseline_autosklearn_test,20,5
9985,30,0,20,0.15,,baseline_autosklearn_test,24,6
9985,35,0,20,0.15,,baseline_autosklearn_test,28,7
9985,40,0,20,0.15,,baseline_autosklearn_test,32,8
9985,45,0,20,0.15,,baseline_autosklearn_test,36,9
9985,50,0,20,0.15,,baseline_autosklearn_test,40,10
9985,55,0,20,0.15,,baseline_autosklearn_test,44,11
9985,60,0,20,0.15,,baseline_autosklearn_test,48,12
9985,63,0,20,0.15,,baseline_autosklearn_test,50,13
10093,20,0,20,0.5,,baseline_autosklearn_test,16,4
10093,25,0,20,0.5,,baseline_autosklearn_test,20,5
10093,30,0,20,0.5,,baseline_autosklearn_test,24,6
10093,35,0,20,0.5,,baseline_autosklearn_test,28,7
10093,40,0,20,0.5,,baseline_autosklearn_test,32,8
10093,45,0,20,0.5,,baseline_autosklearn_test,36,9
10093,50,0,20,0.5,,baseline_autosklearn_test,40,10
10093,55,0,20,0.5,,baseline_autosklearn_test,44,11
10093,60,0,20,0.5,,baseline_autosklearn_test,48,12
10093,63,0,20,0.5,,baseline_autosklearn_test,50,13
10101,20,0,20,0.55,,baseline_autosklearn_test,16,4
10101,25,0,20,0.55,,baseline_autosklearn_test,20,5
10101,30,0,20,0.55,,baseline_autosklearn_test,24,6
10101,35,0,20,0.55,,baseline_autosklearn_test,28,7
10101,40,0,20,0.55,,baseline_autosklearn_test,32,8
10101,45,0,20,0.55,,baseline_autosklearn_test,36,9
10101,50,0,20,0.55,,baseline_autosklearn_test,40,10
10101,55,0,20,0.55,,baseline_autosklearn_test,44,11
10101,60,0,20,0.55,,baseline_autosklearn_test,48,12
10101,63,0,20,0.55,,baseline_autosklearn_test,50,13
14952,20,0,20,0.3,,baseline_autosklearn_test,16,4
14952,25,0,20,0.3,,baseline_autosklearn_test,20,5
14952,30,0,20,0.3,,baseline_autosklearn_test,24,6
14952,35,0,20,0.3,,baseline_autosklearn_test,28,7
14952,40,0,20,0.3,,baseline_autosklearn_test,32,8
14952,45,0,20,0.3,,baseline_autosklearn_test,36,9
14952,50,0,20,0.3,,baseline_autosklearn_test,40,10
14952,55,0,20,0.3,,baseline_autosklearn_test,44,11
14952,60,0,20,0.3,,baseline_autosklearn_test,48,12
14952,63,0,20,0.3,,baseline_autosklearn_test,50,13
14954,20,0,20,0.25,,baseline_autosklearn_test,16,4
14954,25,0,20,0.25,,baseline_autosklearn_test,20,5
14954,30,0,20,0.25,,baseline_autosklearn_test,24,6
14954,35,0,20,0.25,,baseline_autosklearn_test,28,7
14954,40,0,20,0.25,,baseline_autosklearn_test,32,8
14954,45,0,20,0.25,,baseline_autosklearn_test,36,9
14954,50,0,20,0.25,,baseline_autosklearn_test,40,10
14954,55,0,20,0.25,,baseline_autosklearn_test,44,11
14954,60,0,20,0.25,,baseline_autosklearn_test,48,12
14954,63,0,20,0.25,,baseline_autosklearn_test,50,13
14965,20,0,20,0.5,,baseline_autosklearn_test,16,4
14965,25,0,20,0.5,,baseline_autosklearn_test,20,5
14965,30,0,20,0.5,,baseline_autosklearn_test,24,6
14965,35,0,20,0.5,,baseline_autosklearn_test,28,7
14965,40,0,20,0.5,,baseline_autosklearn_test,32,8
14965,45,0,20,0.5,,baseline_autosklearn_test,36,9
14965,50,0,20,0.5,,baseline_autosklearn_test,40,10
14965,55,0,20,0.5,,baseline_autosklearn_test,44,11
14965,60,0,20,0.5,,baseline_autosklearn_test,48,12
14965,63,0,20,0.5,,baseline_autosklearn_test,50,13
14969,20,0,20,0.3,,baseline_autosklearn_test,16,4
14969,25,0,20,0.3,,baseline_autosklearn_test,20,5
14969,30,0,20,0.3,,baseline_autosklearn_test,24,6
14969,35,0,20,0.3,,baseline_autosklearn_test,28,7
14969,40,0,20,0.3,,baseline_autosklearn_test,32,8
14969,45,0,20,0.3,,baseline_autosklearn_test,36,9
14969,50,0,20,0.3,,baseline_autosklearn_test,40,10
14969,55,0,20,0.3,,baseline_autosklearn_test,44,11
14969,60,0,20,0.3,,baseline_autosklearn_test,48,12
14969,63,0,20,0.3,,baseline_autosklearn_test,50,13
14970,20,0,20,0.45,,baseline_autosklearn_test,16,4
14970,25,0,20,0.45,,baseline_autosklearn_test,20,5
14970,30,0,20,0.45,,baseline_autosklearn_test,24,6
14970,35,0,20,0.45,,baseline_autosklearn_test,28,7
14970,40,0,20,0.45,,baseline_autosklearn_test,32,8
14970,45,0,20,0.45,,baseline_autosklearn_test,36,9
14970,50,0,20,0.45,,baseline_autosklearn_test,40,10
14970,55,0,20,0.45,,baseline_autosklearn_test,44,11
14970,60,0,20,0.45,,baseline_autosklearn_test,48,12
14970,63,0,20,0.45,,baseline_autosklearn_test,50,13
125920,20,0,20,0.55,,baseline_autosklearn_test,16,4
125920,25,0,20,0.55,,baseline_autosklearn_test,20,5
125920,30,0,20,0.55,,baseline_autosklearn_test,24,6
125920,35,0,20,0.55,,baseline_autosklearn_test,28,7
125920,40,0,20,0.55,,baseline_autosklearn_test,32,8
125920,45,0,20,0.55,,baseline_autosklearn_test,36,9
125920,50,0,20,0.55,,baseline_autosklearn_test,40,10
125920,55,0,20,0.55,,baseline_autosklearn_test,44,11
125920,60,0,20,0.55,,baseline_autosklearn_test,48,12
125920,63,0,20,0.55,,baseline_autosklearn_test,50,13
125922,20,0,20,0.45,,baseline_autosklearn_test,16,4
125922,25,0,20,0.45,,baseline_autosklearn_test,20,5
125922,30,0,20,0.45,,baseline_autosklearn_test,24,6
125922,35,0,20,0.45,,baseline_autosklearn_test,28,7
125922,40,0,20,0.45,,baseline_autosklearn_test,32,8
125922,45,0,20,0.45,,baseline_autosklearn_test,36,9
125922,50,0,20,0.45,,baseline_autosklearn_test,40,10
125922,55,0,20,0.45,,baseline_autosklearn_test,44,11
125922,60,0,20,0.45,,baseline_autosklearn_test,48,12
125922,63,0,20,0.45,,baseline_autosklearn_test,50,13
146195,20,0,20,0.4,,baseline_autosklearn_test,16,4
146195,25,0,20,0.4,,baseline_autosklearn_test,20,5
146195,30,0,20,0.4,,baseline_autosklearn_test,24,6
146195,35,0,20,0.4,,baseline_autosklearn_test,28,7
146195,40,0,20,0.4,,baseline_autosklearn_test,32,8
146195,45,0,20,0.4,,baseline_autosklearn_test,36,9
146195,50,0,20,0.4,,baseline_autosklearn_test,40,10
146195,55,0,20,0.4,,baseline_autosklearn_test,44,11
146195,60,0,20,0.4,,baseline_autosklearn_test,48,12
146195,63,0,20,0.4,,baseline_autosklearn_test,50,13
146800,20,0,20,0.15,,baseline_autosklearn_test,16,4
146800,25,0,20,0.15,,baseline_autosklearn_test,20,5
146800,30,0,20,0.15,,baseline_autosklearn_test,24,6
146800,35,0,20,0.15,,baseline_autosklearn_test,28,7
146800,40,0,20,0.15,,baseline_autosklearn_test,32,8
146800,45,0,20,0.15,,baseline_autosklearn_test,36,9
146800,50,0,20,0.15,,baseline_autosklearn_test,40,10
146800,55,0,20,0.15,,baseline_autosklearn_test,44,11
146800,60,0,20,0.15,,baseline_autosklearn_test,48,12
146800,63,0,20,0.15,,baseline_autosklearn_test,50,13
146817,20,0,20,0.2,,baseline_autosklearn_test,16,4
146817,25,0,20,0.2,,baseline_autosklearn_test,20,5
146817,30,0,20,0.2,,baseline_autosklearn_test,24,6
146817,35,0,20,0.2,,baseline_autosklearn_test,28,7
146817,40,0,20,0.2,,baseline_autosklearn_test,32,8
146817,45,0,20,0.2,,baseline_autosklearn_test,36,9
146817,50,0,20,0.2,,baseline_autosklearn_test,40,10
146817,55,0,20,0.2,,baseline_autosklearn_test,44,11
146817,60,0,20,0.2,,baseline_autosklearn_test,48,12
146817,63,0,20,0.2,,baseline_autosklearn_test,50,13
146819,20,0,20,0.65,,baseline_autosklearn_test,16,4
146819,25,0,20,0.65,,baseline_autosklearn_test,20,5
146819,30,0,20,0.65,,baseline_autosklearn_test,24,6
146819,35,0,20,0.65,,baseline_autosklearn_test,28,7
146819,40,0,20,0.65,,baseline_autosklearn_test,32,8
146819,45,0,20,0.65,,baseline_autosklearn_test,36,9
146819,50,0,20,0.65,,baseline_autosklearn_test,40,10
146819,55,0,20,0.65,,baseline_autosklearn_test,44,11
146819,60,0,20,0.65,,baseline_autosklearn_test,48,12
146819,63,0,20,0.65,,baseline_autosklearn_test,50,13
146820,20,0,20,0.4,,baseline_autosklearn_test,16,4
146820,25,0,20,0.4,,baseline_autosklearn_test,20,5
146820,30,0,20,0.4,,baseline_autosklearn_test,24,6
146820,35,0,20,0.4,,baseline_autosklearn_test,28,7
146820,40,0,20,0.4,,baseline_autosklearn_test,32,8
146820,45,0,20,0.4,,baseline_autosklearn_test,36,9
146820,50,0,20,0.4,,baseline_autosklearn_test,40,10
146820,55,0,20,0.4,,baseline_autosklearn_test,44,11
146820,60,0,20,0.4,,baseline_autosklearn_test,48,12
146820,63,0,20,0.4,,baseline_autosklearn_test,50,13
146821,20,0,20,0.25,,baseline_autosklearn_test,16,4
146821,25,0,20,0.25,,baseline_autosklearn_test,20,5
146821,30,0,20,0.25,,baseline_autosklearn_test,24,6
146821,35,0,20,0.25,,baseline_autosklearn_test,28,7
146821,40,0,20,0.25,,baseline_autosklearn_test,32,8
146821,45,0,20,0.25,,baseline_autosklearn_test,36,9
146821,50,0,20,0.25,,baseline_autosklearn_test,40,10
146821,55,0,20,0.25,,baseline_autosklearn_test,44,11
146821,60,0,20,0.25,,baseline_autosklearn_test,48,12
146821,63,0,20,0.25,,baseline_autosklearn_test,50,13
146824,20,0,20,0.55,,baseline_autosklearn_test,16,4
146824,25,0,20,0.55,,baseline_autosklearn_test,20,5
146824,30,0,20,0.55,,baseline_autosklearn_test,24,6
146824,35,0,20,0.55,,baseline_autosklearn_test,28,7
146824,40,0,20,0.55,,baseline_autosklearn_test,32,8
146824,45,0,20,0.55,,baseline_autosklearn_test,36,9
146824,50,0,20,0.55,,baseline_autosklearn_test,40,10
146824,55,0,20,0.55,,baseline_autosklearn_test,44,11
146824,60,0,20,0.55,,baseline_autosklearn_test,48,12
146824,63,0,20,0.55,,baseline_autosklearn_test,50,13
167125,20,0,20,0.5,,baseline_autosklearn_test,16,4
167125,25,0,20,0.5,,baseline_autosklearn_test,20,5
167125,30,0,20,0.5,,baseline_autosklearn_test,24,6
167125,35,0,20,0.5,,baseline_autosklearn_test,28,7
167125,40,0,20,0.5,,baseline_autosklearn_test,32,8
167125,45,0,20,0.5,,baseline_autosklearn_test,36,9
167125,50,0,20,0.5,,baseline_autosklearn_test,40,10
167125,55,0,20,0.5,,baseline_autosklearn_test,44,11
167125,60,0,20,0.5,,baseline_autosklearn_test,48,12
167125,63,0,20,0.5,,baseline_autosklearn_test,50,13
